,id,sentence,subject_entity,object_entity,label,source
26603,26603,"1985년 조용필을 필두로 이문세, 한영애, 김현식, 봄여름가을겨울, FT아일랜드, 박진영, DJ DOC, 조규찬, 왁스, 이기찬, 정수라, 나얼, 백지영, 김조한, 박정현 등 수많은 가수들이 그의 노래를 불렀다.","{'word': '김현식', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '봄여름가을겨울', 'start_idx': 30, 'end_idx': 36, 'type': 'DAT'}",per:colleagues,wikipedia
17496,17496,SSM-700K 해성 대함미사일은 대한민국이 개발에 성공한 함대함 미사일로 LIG넥스원과 국방과학연구소(ADD)가 개발에 참여했다.,"{'word': 'LIG넥스원', 'start_idx': 42, 'end_idx': 47, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25264,25264,"이날 대안신당 광주광역시당 창당대회에는 유성엽 대안신당 창당준비위원장을 비롯해 천정배, 장병완, 최경환, 장정숙 의원과 광주지역 총선 출마자인 김성환, 김명진 예비후보 등 당원, 시민 1천여명이 참석했다.","{'word': '대안신당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '장정숙', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,wikitree
2490,2490,케이윌 소속사 스타쉽 엔터테인먼트도 공식 팬카페에서 이날 사고 소식을 알렸다.,"{'word': '케이윌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '스타쉽 엔터테인먼트', 'start_idx': 8, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
9279,9279,"홍남기 부총리 겸 기획재정부 장관은 4일 수도권 대규모 주택공급 대책과 관련해 “주택공급물량의 양적 확대와 함께 그 물량 내용면에 있어서 일반분양은 물론 무주택자·청년 등을 위한 공공분양, 장단기임대 등이 최대한 균형되도록 고려했다”고 밝혔다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
6740,6740,"이후 태연, 써니, 효연, 유리, 윤아로 소녀시대의 두번째 유닛 그룹 소녀시대-Oh!GG를 결성하였고, 9월 5일 첫 싱글 앨범 《몰랐니 (Lil' Touch)》를 발매했다.","{'word': 'Oh!', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '소녀시대', 'start_idx': 39, 'end_idx': 42, 'type': 'PER'}",no_relation,wikipedia
22985,22985,"추미애(秋美愛, 1958년 10월 23일 -)는 대한민국의 법조인, 정치인이다.","{'word': '추미애', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1958년 10월 23일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
25547,25547,"크리슈나는 아르주나에게 카우라바와 싸우는 것이 다르마(선)를 따르는 길이며, 판다바는 다르마(선)의 편이며 카우라바는 아다르마(악)의 세력이니 아다르마를 없애는 것은 아르주나의 의무라고 상기시켰다.","{'word': '아르주나', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
654,654,안영학은 수원 삼성 블루윙즈에서 활약하던 2008년 12월 23일에 일본 도쿄도에서 재일동포 3세와 결혼식을 올렸다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}","{'word': '2008', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
11772,11772,"1980년 한글학회에서 《한글맞춤법》을 내었고, 현재는 문교부(지금의 문화체육관광부, 교육부)에서 1988년 1월 19일 고시하여 1989년 3월 1일부터 시행하는 규정을 따른다.","{'word': '문교부', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '교육부', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",org:alternate_names,wikipedia
8182,8182,"2011-12 시즌 1라운드에서 승격팀인 퀸즈 파크 레인저스의 원정경기에서 4:0으로 이기며 좋은 출발을 하는듯 하였으나 이후에 펼쳐진 맨체스터 시티 FC, 리버풀 FC, 맨체스터 유나이티드 FC, 아스날 FC, 첼시 FC등 강팀과의 경기에서 줄줄이 패배하며 강등권으로 추락하게 되었고 시즌 내내 강등권을 벗어나지 못하는 큰 부진을 겪었다.","{'word': '리버풀 FC', 'start_idx': 88, 'end_idx': 93, 'type': 'ORG'}","{'word': '2011-12', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
24102,24102,"압둘 마지드 와리스(Abdul Majeed Waris, 1991년 9월 19일, 타말레 ~)는 가나의 프로 축구 선수로, 현재 프랑스 리그 1의 스트라스부르와 가나 국가대표팀에서 스트라이커로 활약하고 있다.","{'word': '압둘 마지드 와리스', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '스트라스부르', 'start_idx': 81, 'end_idx': 86, 'type': 'ORG'}",per:employee_of,wikipedia
8549,8549,1846년 9월 20일에 이간난은 여섯 명의 교우와 함께 장살형을 받았고 그것으로 반죽음이 된 상태에서 교수형을 받아 순교하였다.,"{'word': '이간난', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '9월 20일', 'start_idx': 6, 'end_idx': 11, 'type': 'DAT'}",per:date_of_death,wikipedia
16068,16068,"오늘날 러시아로 알려진 광대한 영토에는 키예프 루스, 모스크바 대공국, 러시아 차르국 및 러시아 제국 등의 군주국들이 존재해왔다.","{'word': '러시아 차르국', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '모스크바 대공국', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}",no_relation,wikipedia
27330,27330,"패스트 리테일링 야나이 다다시 회장 겸 CEO는 “지속가능성은 업계와 국가를 초월한 중요한 사회적 아젠다로, 유니클로는 도레이와 함께 재활용 소재를 활용한 옷을 선보이는 새로운 시도를 시작한다”며 “도레이와의 파트너십에 기반해 뛰어난 품질과 기능성을 갖춘 옷을 만드는 것에서 한 걸음 더 나아가 소재의 재생과 순환까지 생각한 지속가능한 가치를 품은 ‘라이프웨어’를 통해 전 세계 소비자들과 함께 더 나은 사회를 만들기 위해 노력하겠다”고 말했다.","{'word': '유니클로', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}","{'word': '야나이 다다시', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}",no_relation,wikitree
17304,17304,2011년 YG 엔터테인먼트의 그룹 2NE1의 앨범 아트웍과 그들의 뮤직 비디오 〈Hate You〉를 연출하여 대중에게도 큰 인기를 얻었다.,"{'word': '2NE1', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikipedia
17953,17953,"아호게는 여성 캐릭터에 많이 볼 수 있지만, 《케로로 중사》의 히나타 후유키나 《강철의 연금술사》의 에드워드 엘릭, 《뿌요뿌요피버》의 스페셜 인터레스트 그룹, 《정글은 언제나 하레와 구우》의 하레, 《최유기》의 사오정, 《P2! - let's Play Pingpong! -》의 아이카와 히롬, 《스쿨럼블》의 하리마 켄지 등, 남성 캐릭터에서도 아호게가 설정된 예는 드물지 않다.","{'word': '에드워드 엘릭', 'start_idx': 56, 'end_idx': 62, 'type': 'PER'}","{'word': '강철의 연금술사', 'start_idx': 45, 'end_idx': 52, 'type': 'POH'}",per:origin,wikipedia
13578,13578,"이번 바자회에는 하이트진로 김인규 대표를 비롯해 협력사인 테크팩솔루션 서범원 대표, 한일제관 정지택 대표, 아름다운가게 윤여영 상임이사 등이 참석했다.","{'word': '하이트진로', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
2470,2470,"이열희(李烈熙, 1924년 12월 18일 - 2012년 8월 9일)는 대한민국의 의학 교육자, 치과 의사, 구강 성형외과 의사, 대학 교수 및 예비역 대한민국 육군 대위이자 경북대학교 치의과대학 창립 멤버의 한 사람이며, 치과, 악안면외과(악안면성형외과) 전문의였다.","{'word': '이열희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 육군', 'start_idx': 84, 'end_idx': 90, 'type': 'ORG'}",per:employee_of,wikipedia
8791,8791,9년차 K팝 대표 걸그룹 에이핑크 멤버 중 정은지 씨에 이어 데뷔 8년 만에 솔로 앨범을 발표한 가수 오하영 씨 사진이다.,"{'word': '정은지', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '에이핑크', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",per:employee_of,wikitree
11884,11884,2010년 집계에 따르면 ASML의 반도체 리소그래피 공정 장치 점유율은 67%에 달하였다.,"{'word': 'ASML', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",org:product,wikipedia
26642,26642,"장교가 될 자원 중 인민무력부에서는 김일성정치대학 양성반이나 군단 정치일군 양성소에 보내 2년 가량의 교육을 하고, 호위사령부에서는 김일성고급당학교 호위사령부 분교 양성반에서 2년을 교육하여 장교로 임관시킨다.","{'word': '호위사령부', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}","{'word': '인민무력부', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
2620,2620,"시에나는 오늘날 토스카나주에 있는 그로세토현과 시에나현의 대부분을 소유했었다. 가장 주목할만 예외로는 피렌체가 영토를 주장했던 몬테풀차노이며, 두 국가간의 끊임없는 교전의 원인이던 곳이다.","{'word': '피렌체', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}","{'word': '토스카나', 'start_idx': 9, 'end_idx': 12, 'type': 'LOC'}",no_relation,wikipedia
13646,13646,"한편, 보성군은 민선 7기 출범 이후 군민의 안전 확보를 최우선으로 발로 뛰는 현장행정을 펼친 결과 행정안전부와 전라남도 주관으로 실시한 12개 평가에서 ▲안전문화대상 최우수, ▲재난관리평가 최우수, ▲다산안전대상, ▲안전한국훈련 평가 우수, ▲재해위험지역 정비사업 평가 우수, ▲안전문화운동 평가 대상, ▲도로정비평가 최우수 등 8억 3천만 원의 상사업비를 확보했다.","{'word': '보성군', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}",org:member_of,wikitree
27236,27236,"그러나 불행하게도 2002년 8월 9일 아침, 동료 외야수 유재웅과 함께 자신의 승용차를 몰고 잠실야구장으로 가다가 송파구 풍납동 올림픽대로에서 차가 뒤집히는 사고를 당했고 그 때 차에 끼이는 바람에 왼쪽 무릎 인대를 다쳤다.","{'word': '유재웅', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '외야수', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikipedia
19743,19743,슈테판 츠바이크(1881년 11월 28일 ~ 1942년 2월 22일)는 오스트리아의 소설가·저널리스트·극작가·전기작가이다.,"{'word': '츠바이크', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 40, 'end_idx': 44, 'type': 'LOC'}",per:origin,wikipedia
15235,15235,"아버지는 개 요괴인 투아왕이며 어머니는 루나여왕 순혈 개요괴이며, 유가영(일본이름:카고메)은 이누야샤와 결혼한 이후 그를 아주버님이라고 부르기도 하였다.","{'word': '투아왕', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '개요괴', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:origin,wikipedia
14331,14331,친퀘 테레(Cinque Terre)의 첫 번째 역사적 문서는 11세기로 거슬러 올라간다.,"{'word': '친퀘 테레', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': 'Cinque Terre', 'start_idx': 6, 'end_idx': 17, 'type': 'ORG'}",per:alternate_names,wikipedia
2527,2527,"박재상(朴哉相, 1982년 7월 20일 ~)은 전 KBO 리그 SK 와이번스의 외야수이다.","{'word': '박재상', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1982년 7월 20일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
21026,21026,"네덜란드 왕국 각료 회의는 네덜란드 왕국 헌장 제7조에 따라 네덜란드 각료 회의와 이를 보완하는 아루바 전권공사, 퀴라소 전권공사, 신트마르턴 전권공사로 구성되어 있다.","{'word': '아루바', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 34, 'end_idx': 37, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11470,11470,스포츠 자동차만 만들던 포르쉐가 SUV를 만든다는 것에 자동차 평론가들은 의구심을 제기하기도 했다.,"{'word': '포르쉐', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",org:product,wikipedia
14184,14184,"중화인민공화국 측이 밝힌 공식 사상자는 152,000여 명이며 그 중에는 당시 중국 공산당 최고권력자인 마오쩌둥주석의 아들 마오안잉(毛岸英)도 포함되어 있다.","{'word': '중국 공산당', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '152,000', 'start_idx': 22, 'end_idx': 28, 'type': 'NOH'}",no_relation,wikipedia
3627,3627,"그녀가 죽은 후 영락제는 그녀의 여동생 서묘금(徐妙錦)과 재혼하려 하였으나 청혼을 거절당하였고, 영락제는 주원장의 전례에 따라 새로이 황후를 맞이하지 않았다.","{'word': '영락제', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '주원장', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",no_relation,wikipedia
18273,18273,1696년 헨리 퍼셀 이후 영국에서는 위대한 작곡가가 나오지 않았지만 사보이 오페라의 작곡가 아서 설리번이 영국 음악을 부활시켜 확실하게 '영국적인' 목소리 세대의 길을 열었다.,"{'word': '헨리 퍼셀', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
13081,13081,"하지만 레알 마드리드 CF에 1-3으로 패하는 등 슬로우 스타터의 모습을 보였으나, 이 패배 후 FC 포르투는 추가의 패배 없이, 올랭피크 드 마르세유를 UEFA 컵으로 떨구고 (마르세유는 그 시즌 UEFA 컵 결승에 진출하였다.), 맨체스터 유나이티드 FC와의 16강전 올드 트래퍼드 원정에서 마지막 1분에 동점골을 넣어, 합계 3-2로 8강에 올랐다.","{'word': '맨체스터 유나이티드 FC', 'start_idx': 131, 'end_idx': 143, 'type': 'ORG'}","{'word': '올드 트래퍼드', 'start_idx': 152, 'end_idx': 158, 'type': 'LOC'}",no_relation,wikipedia
5458,5458,"한편, 세네갈 축구 국가대표팀의 알리우 시세 감독은 ""규정은 알고 있었지만 선수들에게 옐로카드를 피하라고 지시할 수는 없었다.""며 ""축구를 할 때 다른 선수들과 신체 접촉은 불가피하다. 이것이 우리가 축구를 하는 방식이다.""이라고 우회적으로 비판적인 견해를 드러냈다.","{'word': '세네갈 축구 국가대표팀', 'start_idx': 4, 'end_idx': 15, 'type': 'ORG'}","{'word': '알리우 시세', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
22875,22875,"2004년 LG그룹과 GS그룹 분리가 진행되면서 FC 서울을 운영하던 산하 계열사인 LG스포츠 또한 GS그룹으로 분리되어 6월 1일 스포츠 법인의 이름을 (주)GS스포츠로 변경, GS그룹이 운영하게 되었다.","{'word': 'GS그룹', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': 'FC 서울', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",org:members,wikipedia
7730,7730,요한 바오로 1세는 생전에 자신이 교황이 될 자격이 없다는 말을 자주 하였으며 폴란드 출신의 카롤 보이티와 추기경(훗날의 교황 요한 바오로 2세)을 적격 인물로 꼽았다고 전해진다.,"{'word': '카롤 보이티와', 'start_idx': 52, 'end_idx': 58, 'type': 'PER'}","{'word': '요한 바오로 1세', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
16092,16092,특히 이번 'Breezeway Christmas Edition'은 백예린의 새로운 독립 레이블 '블루바이닐'에서 갖는 첫 번째 공연으로 라이브 무대를 기다려왔던 팬들에게 큰 기대감을 안겨주고 있다.,"{'word': '백예린', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '블루바이닐', 'start_idx': 54, 'end_idx': 58, 'type': 'ORG'}",per:employee_of,wikitree
4264,4264,2018년 1월 30일 우즈베키스탄 리그의 FK 로코모티프 타슈켄트로 1년간 임대 이적을 떠났다.,"{'word': 'FK 로코모티프 타슈켄트', 'start_idx': 24, 'end_idx': 36, 'type': 'ORG'}","{'word': '우즈베키스탄 리그', 'start_idx': 13, 'end_idx': 21, 'type': 'LOC'}",org:member_of,wikipedia
28640,28640,"주세죽은 약 3주 만에 증거 불충분으로 석방되었고, 박헌영은 열차편으로 경성으로 압송되어 서대문형무소로 이감되었다.","{'word': '박헌영', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '주세죽', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
25356,25356,지난 8월 현진우가 진행하는 광주 MBC 라디오 '놀라운 3시-현진우의 썰 트로트'에는 지원이가 게스트로 출연했다.,"{'word': '현진우', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '트로트', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",no_relation,wikitree
5228,5228,2010년 모기업인 KT&G가 자회사인 한국인삼공사에게 스포츠단 지분 100%를 옮기면서 팀명과 엠블렘을 변경하여 2010-2011 시즌부터 참가했다.,"{'word': '한국인삼공사', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'KT&G', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
25649,25649,화순열린도서관이 매주 토요일 오후 3시에 화순군민을 대상으로 무료 영화를 상영한다.,"{'word': '화순열린도서관', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '화순군', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",org:place_of_headquarters,wikitree
23606,23606,가면라이더 555에서 쿠사카 마사토를 연기했던 무라카미 코헤이 가 우정 출연했다.,"{'word': '쿠사카 마사토', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
28397,28397,그는 “정몽익 사장이 갖고있는 KCC 지분 8.8%를 정몽진 외 특수관계자 및 KCC가 갖고 있는 신설법인 KCG 지분 37.47%와 맞바꾸면 된다”며 “KCC와 KCG의 시가총액 차이가 크기 때문에 가능한 일”이라고 지적했다.,"{'word': 'KCC', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}","{'word': '정몽진', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",no_relation,wikitree
11855,11855,"와타나베 히사노부(1965년 8월 2일 ~)는 일본의 전 프로 야구 선수이자 야구 감독, 야구 해설가·평론가이다.","{'word': '와타나베 히사노부', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1965년 8월 2일', 'start_idx': 10, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
25022,25022,본래 1729년(옹정 7년) 이미 금지령이 내려지고 1731년(옹정 9년) 아편 흡연자와 판매자를 가차없이 처형하는 등 단속을 대폭 강화하는 강경책을 썼으나 건륭제 치세를 거치며 느슨해지고 지방 관리들 역시 영국 상인들에게 뇌물을 받으며 아편에 대한 제재가 크게 느슨해져 아편이 다시 들어오기 시작했고 가경제 치세 때에 민간은 물론 중앙과 지방 관리들도 아편을 했다.,"{'word': '가경제', 'start_idx': 169, 'end_idx': 171, 'type': 'PER'}","{'word': '건륭제', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}",no_relation,wikipedia
20005,20005,"이후 포르쉐는 하이브리드 자동차로 제작하고 있던 파나메라와 카이엔 중, 가장 먼저 카이엔을 하이브리드 자동차가 아닌 실용적인 SUV로 출시하기로 결정하고 폭스바겐 투아렉의 차체와 공용하게 된다.","{'word': '포르쉐', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",org:product,wikipedia
1865,1865,"1844년 무신론 정치 경제학자인 카를 마르크스는 그의 저서 《헤겔 법철학의 비판을 위하여, 서설》에서 '종교적 비참은 현실적 비참의 표현이자 현실적 비참에 대한 항의이다. 종교는 곤궁한 피조물의 한숨이며, 무정한 세계의 감정이고, 또 정신 없는 상태의 정신이다. 종교는 인민의 아편이다.' 라고 주장하였다.","{'word': '마르크스', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '무신론', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",per:religion,wikipedia
20438,20438,2015년 3월 교황 프란치스코는 알도 모로 납치 당시 붉은 여단과 교황 바오로 6세 사이의 연락책을 맡았던 안토니오 멘니니 주교에게 이탈리아 의회의 조사위원회에 출석하라고 지시하였다.,"{'word': '바오로 6세', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '교황 프란치스코', 'start_idx': 9, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
6243,6243,"1997년에 폐암 판정으로 현대정공(현 현대모비스, 현대로템) 사보의 《미스터 현정》을 끝으로 집필을 중단하였고, 2004년에는 부천만화정보센터 주최로 「길창덕 만화세계 50년, 꺼벙이전(展)」이 열렸다.","{'word': '현대정공', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '현대모비스', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",org:alternate_names,wikipedia
27129,27129,2009년 레알 소시에다드에서 스페인 프리메라리가 데뷔전을 치른 그리에즈만은 2014년 364억원(추정치)의 이적료를 발생하며 아틀레티코 마드리드로 이적했다.,"{'word': '레알 소시에다드', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikitree
7577,7577,오는 12월 10일 경기도청에서 행정안전부 장관상을 수상하게 된다.,"{'word': '경기도청', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikitree
26534,26534,그러나 2014년 12월 19일 헌법재판소의 결정(통합진보당 위헌정당해산 및 소속 국회의원 자격 박탈)으로 의원직을 상실하였다..,"{'word': '통합진보당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '2014년 12월 19일', 'start_idx': 4, 'end_idx': 16, 'type': 'DAT'}",org:dissolved,wikipedia
9906,9906,"수많은 크로아티아의 도시들에 보스니아 헤르체고비나 내의 세르비아 점령 지역이나 세르비아 본토, 세르비아 크라이나 공화국 영토 내에서 온 세르비아 크라이나군이나 유고 인민군의 포격, 미사일 공격, 항공기 폭격 등의 피해를 입었다.","{'word': '세르비아 크라이나', 'start_idx': 53, 'end_idx': 61, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",no_relation,wikipedia
6348,6348,이바일로는 포위를 뚫고 다시 나타나 이반 아센 3세의 비잔티움 지원군을 두차례 격파하였다.,"{'word': '이반 아센 3세', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}","{'word': '이바일로', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
2254,2254,2019 국제축구연맹(FIFA) 17세 이하(U-17) 월드컵에 나선 '리틀 태극전사'들이 카리브해의 '복병' 아이티를 상대로 우승이라는 큰 꿈을 향한 첫걸음을 뗀다.,"{'word': 'FIFA', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}","{'word': '국제축구연맹', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikitree
5597,5597,"프로 야구에서의 첫 등판은 1959년 3월 2일, 한신 고시엔 구장에서 열린 요미우리 자이언츠와의 시범 경기였는데 이 날은 초대 ‘미스터 타이거스’로 불리던 후지무라 후미오의 은퇴 경기이기도 했다.","{'word': '요미우리 자이언츠', 'start_idx': 43, 'end_idx': 51, 'type': 'ORG'}","{'word': '1959', 'start_idx': 15, 'end_idx': 18, 'type': 'DAT'}",no_relation,wikipedia
13377,13377,1964년에 완공되었고 1982년부터 1984년까지 OB 베어스의 홈 구장으로 사용되다가 1986년부터 새로 참가한 빙그레 이글스의 홈 구장이 되었다.,"{'word': 'OB 베어스', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': '1986년', 'start_idx': 50, 'end_idx': 54, 'type': 'DAT'}",no_relation,wikipedia
12055,12055,남부 민주당원들은 버지니아주 리치몬드에서 그들만의 대회를 열어 존 C. 브레킨리지를 대통령 후보로 지명했다.,"{'word': '존 C. 브레킨리지', 'start_idx': 35, 'end_idx': 44, 'type': 'PER'}","{'word': '민주당', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",per:employee_of,wikipedia
11090,11090,"필리스가 1983년 월드 시리즈에서 볼티모어 오리올스에게 패한 후, 모건은 오클랜드 애슬레틱스와 함께 자신의 경력을 끝냈다.","{'word': '볼티모어 오리올스', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}","{'word': '1983년 월드 시리즈', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",no_relation,wikipedia
128,128,"과거 막강한 권력을 가지고 있던 경쟁기관 국가보안위원회(KGB)가 1991년 쿠데타로 몰락하면서 현재의 러시아 연방보안국(FSB)과 해외정보국(SVR)으로 분열된 것과는 달리, 정보총국은 군부의 산하기관으로서 소비에트 연방 붕괴 이전의 규모를 그대로 유지할 수 있었다.","{'word': '러시아 연방보안국', 'start_idx': 58, 'end_idx': 66, 'type': 'ORG'}","{'word': '국가보안위원회', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,wikipedia
14459,14459,베네딕토 16세는 “요한 바오로 2세에 대한 시복의 명분이 열려 있다.”라며 시성 절차 개시까지 적용되는 사후 5년 유예를 이번에는 면제키로 했다고 말했다.,"{'word': '베네딕토 16세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '요한 바오로 2세', 'start_idx': 11, 'end_idx': 19, 'type': 'PER'}",no_relation,wikipedia
7371,7371,"윤요섭(尹耀涉, 1982년 3월 30일 ~)은 전 KBO 리그 kt 위즈의 포수이자, 현재 KBO 리그 kt 위즈의 잔류군 배터리코치이다.","{'word': '윤요섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1982년 3월 30일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2922,2922,엘리자베트 아말리에 오이게니 인 바이에른 여공작(1837년 12월 24일 ~ 1898년 9월 10일)는 오스트리아-헝가리 제국 프란츠 요제프 1세(Franz Joseph I)의 황후이다.,"{'word': '프란츠 요제프 1세', 'start_idx': 71, 'end_idx': 80, 'type': 'PER'}","{'word': '엘리자베트 아말리에 오이게니 인', 'start_idx': 0, 'end_idx': 16, 'type': 'PER'}",per:spouse,wikipedia
