,id,sentence,subject_entity,object_entity,label,source
21196,21196,또한 뉴욕주의 올버니와 뉴욕으로 가는 암트랙의 애디론댁 선 열차도 매일 이용할 수 있다.,"{'word': '암트랙', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '애디론댁', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",org:members,wikipedia
2337,2337,"그래서 본 포지션이자, 주로 한상훈의 포지션인 2루수로 번갈아가며 출전했다. 가끔 1루수로도 출전했다.","{'word': '한상훈', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '2루수', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",no_relation,wikipedia
9427,9427,"홈 경기가 열리기 전, 살아있는 독수리 빅토리아는 이스타디우 다 루스를 몇번 돈뒤 벤피카의 클럽 문장에 내려와 앉아, 클럽 엠블럼의 라이브 버전을 보여준다.","{'word': '벤피카', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '이스타디우 다 루스', 'start_idx': 28, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
17335,17335,"신장이 167cm고 키가 45kg인 우주안은 예쁜 얼굴과 볼륨감 있는 몸매, 동안 외모로 인기를 끌고 있는 레이싱모델이다.","{'word': '우주안', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '167cm', 'start_idx': 4, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikitree
25343,25343,곰TV MSL 시즌4에선 8강에 올랐지만 허영무(삼성전자 칸)에게 또다시 0:3 패배를 기록하며 침체의 나락으로 빠지고 말았다.,"{'word': '허영무', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '삼성전자 칸', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
31398,31398,"장병완 의원(민생당, 광주 동구남구갑)이 ‘청년에게 용기를’ 청년부담 나눠지는 청년정책을 제시했다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
26125,26125,"2014년 1월 24일 오스트레일리아의 날을 기념하기 위해 임다미는 제시카 모보이, 저스티스 크루, 서맨사 제이드과 함께 ""I Am Australian"" 2014년 커버를 발표했다.","{'word': '서맨사 제이드', 'start_idx': 56, 'end_idx': 62, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 13, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikipedia
6162,6162,이에 2006년 3월 국무총리실은 다시 식품안전 행정업무 일원화에 나서 식품안전 관리·감독 업무를 담당하는 식품안전처를 신설하고 기존의 식약청은 복지부 산하 약품관리본부로 개편하는 안을 추진하기로 밝혔다.,"{'word': '식약청', 'start_idx': 76, 'end_idx': 78, 'type': 'ORG'}","{'word': '국무총리', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
2173,2173,MBC(문화방송)의 경우 1999년에 시범 도입하다가 2001년 6월에 전면 전환하였다.,"{'word': '문화방송', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:alternate_names,wikipedia
18356,18356,"1974년 9월, 붉은 여단을 창립하였던 레나토 쿠르치오와 알베르토 프란세시니가 이탈리아 총기병대의 카를로 알베르토 달라 치에사 장군에게 체포되어 징역 18년을 선고 받고 수감되었다.","{'word': '붉은 여단', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 45, 'end_idx': 48, 'type': 'ORG'}",no_relation,wikipedia
26495,26495,게프하르트 레베레히트 폰 블뤼허 폰 발슈타트 후작(; 1742년 12월 16일 - 1819년 9월 12일)은 프로이센의 육군원수로서 그가 이끄는 프로이센군은 1813년 라이프치히 전투와 1815년 워털루 전투에서 웰링턴 공작과 함께 나폴레옹 1세에 대항해 싸웠다.,"{'word': '게프하르트 레베레히트 폰 블뤼허 폰 발슈타트', 'start_idx': 0, 'end_idx': 23, 'type': 'PER'}","{'word': '1742년 12월 16일', 'start_idx': 30, 'end_idx': 42, 'type': 'DAT'}",no_relation,wikipedia
7776,7776,"테워드로스 아드하놈 거브러여수스 WHO 사무총장은 이날 스위스 제네바 WHO본부에서 언론 브리핑을 열고 ""중국에서 전염병이 한창일 때 보고됐던 것보다 (유럽이) 매일 더 많은 사례를 보고하고 있다""면서 이같이 말했다.","{'word': '테워드로스 아드하놈 거브러여수스', 'start_idx': 0, 'end_idx': 16, 'type': 'PER'}","{'word': 'WHO 사무총장', 'start_idx': 18, 'end_idx': 25, 'type': 'POH'}",per:title,wikitree
30075,30075,구스타브 4세 아돌프의 어머니인 소피아 마그달레나는 덴마크의 프레데리크 5세 국왕과 그의 첫 번째 아내인 영국의 루이세의 딸이기도 하다.,"{'word': '프레데리크 5세', 'start_idx': 34, 'end_idx': 41, 'type': 'PER'}","{'word': '루이세', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",per:spouse,wikipedia
20931,20931,여수시(시장 권오봉)가 제 생활을 포기하고 24시간 매달려야하는 중증발달장애인 보호자의 양육부담과 고통을 덜고자 장애인 단기거주시설 건립을 추진한다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
18094,18094,"하지만 대한배구협회 관계자들은 문성민이 경기대학교 4학년이기 때문에 신인 드래프트에 의무적으로 참가해야 하는 점과, 2년 계약에 1억 5천만원의 연봉을 받으며 혹시라도 국내에 복귀할 경우 5년간 돌아올 수 없는 위험을 무릅쓰고 굳이 해외로 진출해야 하는가를 걱정하였다.","{'word': '문성민', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '경기대', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",per:schools_attended,wikipedia
8345,8345,"호남대학교(총장 박상철)가 광주광역시교육청(교육감 장휘국)의 학교폭력 피해학생 맞춤형 교육기관에 2년 연속 선정돼, 광주광역시 전체 초·중·고 교 학생들의 학교폭력 상담 및 치유활동에 나선다.","{'word': '광주광역시', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
16472,16472,그러나 11월 14일 로이터 통신은 충격적인 소식을 전하게 되는데 노벨상위원회가 노벨 물리학상 수상자로 X선으로 광물을 분석한 리드대학의 윌리엄 헨리 브래그 교수와 케임브리지 대학의 윌리엄 로런스 브래그 교수를 선정하였다는 것이다.,"{'word': '윌리엄 로런스 브래그', 'start_idx': 102, 'end_idx': 112, 'type': 'PER'}","{'word': '윌리엄 헨리 브래그', 'start_idx': 77, 'end_idx': 86, 'type': 'PER'}",no_relation,wikipedia
31200,31200,"캔디스 스워너풀(;, 1988년 10월 20일 ~)은 남아프리카 공화국의 모델이다.","{'word': '캔디스 스워너풀', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 30, 'end_idx': 38, 'type': 'LOC'}",per:origin,wikipedia
12813,12813,18일부터 중국 우시 타이후 인터내셔널 엑스포 센터에서 사흘간의 일정으로 시작된 월드 태권도 그랜드슬램 대회에서 남자 -68kg급에 출전한 이대훈(대전시체육회) 선수가 금메달을 목에 걸었다.,"{'word': '이대훈', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '태권도', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",no_relation,wikitree
26719,26719,기슈 도쿠가와가 제2대 당주. 에도 막부 8대 쇼군인 도쿠가와 요시무네의 부친이며 기슈의 초대 번주이자 도쿠가와 이에야스의 10남인 도쿠가와 요리노부의 장남이다.,"{'word': '도쿠가와 이에야스', 'start_idx': 58, 'end_idx': 66, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
7843,7843,다릴 얀마트(1989년 7월 22일 ~)는 네덜란드의 축구 선수이다.,"{'word': '다릴 얀마트', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1989년 7월 22일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
6166,6166,영광군(김준성 군수)은 지난 10일 참조기 원가상승으로 이중고를 겪고 있는 굴비업체 지원 방안으로 참조기 해상가두리 양식어업 신규면허를 처분했다고 밝혔다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '참조기', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",no_relation,wikitree
30396,30396,우연히 마주친 양승동 KBS 사장에게는 주차장이 비좁다며 왜 주차타워를 설치하지 않는지 물어 양 사장을 당황하게 만들기도 했다.,"{'word': 'KBS', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '양승동', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
20139,20139,"리스본에서 가장 인기 있는 스포츠는 축구이며, SL 벤피카, 스포르팅 CP, CF 벨레넨스스 등이 있다.","{'word': 'SL 벤피카', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '리스본', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24899,24899,"《백제신찬》에서는 개로왕이 기사년에 즉위했다고 적고 있지만, 《삼국사기》에 따르면 개로왕의 즉위는 455년에 있었고 기사년은 개로왕의 부왕인 비유왕의 즉위년으로 서기로 429년에 해당한다.","{'word': '개로왕', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}","{'word': '비유왕', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}",per:parents,wikipedia
14553,14553,애쉬크로프트 경의 여론조사가 시사한 것 중에는 스코틀랜드 민주당의 지지도 상승이 50석 이상의 의석으로 변하게 될 것· 노동당과 보수당이 근소차로 얻은 선거구에서는 전반적으로 작은 양식이 있었음· 캐롤라인 루카스 녹색당 의원은 의석을 유지할 것· 닉 클레그 자유민주당 대표와 나이절 파라지 영국 독립당 대표 모두 본인의 선거구에서 당선되기 위해서는 치열한 접전을 마주하게 될 것· 마지막으로 자유민주당 의원들은 전국 여론조사가 시사한 것보다 더 적은 수의 의석을 잃게 되는 재임 효과를 누리게 될 것 등의 결과가 있었다.,"{'word': '닉 클레그', 'start_idx': 138, 'end_idx': 142, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 219, 'end_idx': 223, 'type': 'ORG'}",per:employee_of,wikipedia
19175,19175,"우스타샤의 지도자 안테 파벨리치는 바티칸의 지원 속에 유고슬라비아 국왕을 암살하고 우스타샤를 이끌고 학살과 가톨릭으로 강제 개종을 진두 지휘했으며, 2차대전 후반 독일군이 패퇴하자 바티칸의 도움으로 남미로 탈출했다.","{'word': '우스타샤', 'start_idx': 46, 'end_idx': 49, 'type': 'PER'}","{'word': '가톨릭', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}",per:religion,wikipedia
90,90,신익희나 그의 비서 신창현에 의하면 이승만은 이시영의 손자들을 보더니 '눈귀에 다시 눈물이 지적지적하였다' 했다.,"{'word': '이시영', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '이승만', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",no_relation,wikipedia
17822,17822,경성대학교(총장 송수건) '37대 소통하는 총학생회'가 코로나19의 확산으로 힘들어하는 이웃들을 위해 기부금 모금 운동을 개최했다.,"{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
14797,14797,그는 “경구용 파클리탁셀인 오락솔 임상 3상 1차 유효성 지표에서 허가에 필요한 지표를 확인하여 최종 결과 도출 후 미국 식품의약국(FDA) 허가 신청이 예상된다”며 “2020년 허가 이벤트가 가시화 되며 해당 파이프라인의 가치를 상향 조정했다”고 진단했다.,"{'word': '미국 식품의약국', 'start_idx': 65, 'end_idx': 72, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}",org:alternate_names,wikitree
9624,9624,"그는 유럽대항전에서 보인 성과로 프리미어리그 클럽 뉴캐슬 유나이티드의 £420,000짜리 제의를 받았고, 게오르야디스는 1998-99 시즌에 니코스 다비자스가 있는 세인트 제임스 파크로 둥지를 옮겼다.","{'word': '뉴캐슬 유나이티드', 'start_idx': 28, 'end_idx': 36, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
6535,6535,"권순형 (權純亨, 1986년 6월 16일 ~)은 대한민국의 축구 선수로 현 K리그1 성남 FC의 소속이다.","{'word': '권순형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",per:place_of_residence,wikipedia
28718,28718,"한편, 지난 2017년 영화 '내 마음 깊은 곳의 너'로 데뷔한 차인하 씨는 MBC 드라마 '하자있는 인간들'에 출연 중인 신인 배우다.","{'word': '차인하', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': ""2017년 영화 '내 마음 깊은 곳의 너'"", 'start_idx': 7, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikitree
28888,28888,러시아 여제 옐리자베타 페트로브나의 통치기에 대 재상(제국 재상)을 맡아 옐리자베타 페트로브나 황제의 생전 동안의 외교 정책을 담당했다.,"{'word': '옐리자베타 페트로브나', 'start_idx': 7, 'end_idx': 17, 'type': 'PER'}","{'word': '러시아 여제', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",per:title,wikipedia
12858,12858,여수시(시장 권오봉)가 창의적인 아이디어와 열정적인 창업의지를 가진 ‘여수형 청년 사회적기업가와 마을기업가’를 육성한다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21387,21387,"정세균 국무총리와 김정욱 서울대교수가 공동위원장을 맡고 있는 녹색성장위원회는 국무조정실 소속으로 중앙부처 장관 및 민간위원 43명으로 구성된 정부위원회로 국가 녹색성장 정책의 기본방향과 전략기획, 기후변화 대응 및 에너지전환 정책수립 등의 기능을 수행한다.","{'word': '국무조정실', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '국무총리', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",org:top_members/employees,wikitree
565,565,"'내 마음에 그린'은 친환경 소비문화 확산을 위해 한국환경산업기술원(원장 남광희)에서 제작한 공익 웹드라마로, 이번 시즌에서는 독일 유학파 천재 신인 감독인 한서린(전효성 분)과 어린 시절 단짝친구에서 톱스타가 된 배우 차수혁(최규진 분)이 함께 드라마를 제작하면서 벌어지는 에피소드를 그린다.","{'word': '한국환경산업기술원', 'start_idx': 28, 'end_idx': 36, 'type': 'ORG'}","{'word': '남광희', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikitree
15646,15646,"새롭게 출범한 제19기 민주평통 광양시협의회는 제18기 회장을 맡았던 김종대 회장을 비롯한 65명의 자문위원으로 구성되었으며, 민주평화통일자문회의 의장인 문재인 대통령을 대신하여 정현복 시장에게 위촉장을 전달받아 2년간의 임기를 시작했다.","{'word': '정현복', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}","{'word': '문재인', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",per:colleagues,wikitree
24666,24666,"일본 정부 대변인인 스가 요시히데 관방장관은 북한 핵실험과 관련해 브리핑을 열어, 이번 지진 발생 시각은 12시 29분 57초로 진앙지에서의 지진 발생 깊이는 0 km라고 밝혔다.","{'word': '일본 정부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '스가 요시히데', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikipedia
2751,2751,"2018시즌이 끝나고 펜 FC, 리치먼드 키커스, 토론토 FC II가 하부리그로의 자진강등을 선택했다.","{'word': '토론토 FC', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '2018', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
13374,13374,1603년 독일 천문지도 제작자 요한 바이어는 자신의 노작 우라노메트리아에 엡실론별을 바이어 명명법을 처음 적용하여 수록했다.,"{'word': '요한 바이어', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}","{'word': '우라노메트리아', 'start_idx': 33, 'end_idx': 39, 'type': 'POH'}",per:product,wikipedia
4580,4580,이처럼 어릴 때부터 아서 코난 도일의 추리 소설에 등장하는 주인공 셜록 홈즈를 좋아했고 경찰대학에 진학하게 된 배경에는 '셜록 홈즈'의 꿈이 자리잡고 있었다.,"{'word': '셜록 홈즈', 'start_idx': 37, 'end_idx': 41, 'type': 'PER'}","{'word': '코난 도일', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
12096,12096,1815년에 개최된 빈 회의에 따라 네덜란드 연합왕국은 프랑스의 지배를 받고 있던 리에주를 차지하게 된다.,"{'word': '네덜란드', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '1815년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
3038,3038,"이우선(李宇璿, 1983년 4월 19일 ~)은 전 KBO 리그 삼성 라이온즈의 투수이자, 전 KBO 리그 삼성 라이온즈의 잔류군 트레이닝 코치이다.","{'word': '이우선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
14242,14242,"잉글랜드의 공격수 웨인 루니는 외질의 FIFA 월드컵 활약상에 존중을 표한 이들 중 하나였고, 알렉스 퍼거슨 맨체스터 유나이티드 감독으로 하여금 독일의 플레이메이커 영입을 제안하기도 했다.","{'word': '알렉스 퍼거슨', 'start_idx': 53, 'end_idx': 59, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 61, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,wikipedia
14406,14406,1180년 바이에른 공국이 잃었던 슈타이어마르크 탈환을 노리면서 합스부르크 가에 대항해 나갔다.,"{'word': '바이에른 공국', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '1180년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
18007,18007,배상으로서 데블 레이스는 내야수의 전망 안토니오 페레스를 위하여 외야수 랜디 윈을 매리너스로 이적시켰다.,"{'word': '랜디 윈', 'start_idx': 40, 'end_idx': 43, 'type': 'PER'}","{'word': '외야수', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
30581,30581,"이광재는 강원도 평창군에서 태어나 평창초등학교를 다니다가 정선군 신동읍의 예미초등학교로 전학해 함백중학교, 원주의 원주중학교를 거쳐 1980년 원주고등학교로 진학했다.","{'word': '이광재', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '강원도 평창군', 'start_idx': 5, 'end_idx': 11, 'type': 'LOC'}",per:place_of_birth,wikipedia
18259,18259,"그러나 사헌부·한성부·장례원 등은 모두 소관 직무에 관한 사법권만을 가졌던 것이고, 참다운 뜻에서의 사법기관으로서는 형조와 의금부를 들 수가 있다.","{'word': '사헌부', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '한성부', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
26075,26075,"스위스 제네바에 본부를 둔 국제 연합 난민 고등 판무관 사무소(United Nations High Commissioner for Refugees, UNHCR, 유엔난민기구) (1950년 12월 14일 창설)는 각국 정부나 국제 연합의 요청에 따라 난민을 보호하고 구제하며, 재송환이나 재정착을 돕는 기관이다.","{'word': '유엔난민기구', 'start_idx': 89, 'end_idx': 94, 'type': 'ORG'}","{'word': '1950년 12월 14일', 'start_idx': 98, 'end_idx': 110, 'type': 'DAT'}",org:founded,wikipedia
2712,2712,리버풀의 주장인 스티븐 제라드는 결승전과 챔피언스리그에서의 활약으로 발롱도르 후보에 이름을 올리기도 하였다.,"{'word': '스티븐 제라드', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
7663,7663,또 그 당시 경무대 경찰서장이던 곽영주와는 개인적인 친분 및 동향 선배로서 손이 닿아있었다.,"{'word': '곽영주', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '경무대', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
10575,10575,2004년에 캐나다 건축가 프랭크 게리가 2004년 대회에 새로운 트로피를 설계했다.,"{'word': '프랭크 게리', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '건축가', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
10978,10978,"특히 이 경기는 보성전문(현 고려대학교) 출신이자 조선축구단 소속인 김원겸과, 연희전문(현 연세대학교) 출신이자 경성축구단 소속인 이영민의 대결로도 주목을 끌었다.","{'word': '연희전문', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '연세대학교', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikipedia
8423,8423,2013년 소속 팀이 K리그 챌린지에 진출한 후인 3월 23일 상주 상무와의 리그 경기에서 득점을 기록하며 33세의 나이에 프로 무대에서의 첫 골을 기록하였다.,"{'word': '상주 상무', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '2013', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
20151,20151,"크누트(1018년 ~ 1042년 6월 8일) 또는 크누트 3세는 크누트 대왕의 아들이며, 덴마크와 잉글랜드의 왕이다.","{'word': '크누트 3세', 'start_idx': 28, 'end_idx': 33, 'type': 'PER'}","{'word': '크누트 대왕', 'start_idx': 36, 'end_idx': 41, 'type': 'POH'}",per:parents,wikipedia
6722,6722,"이날 행사에 참석한 리복 아시아 태평양 앰버서더 지코, 다이아 정채연, 모모랜드 연우, 모델 진아름, 배우 조승희 씨 사진이다.","{'word': '정채연', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '다이아', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikitree
8866,8866,대한민국 최초의 여성 대법관 김영란의 배우자이기도 한 강지원은 여성문제와 청소년문제에 관심이 많은 법조인으로 널리 알려져 있었다.,"{'word': '강지원', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '김영란', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:spouse,wikipedia
9619,9619,"10월 18일에는 베트남을 방문해 응우옌쑤언푹 총리와 회담했고, 10월 20일에는 인도네시아 자카르타를 방문해 조코 위도도 대통령과 회담했다.","{'word': '조코 위도도', 'start_idx': 62, 'end_idx': 67, 'type': 'PER'}","{'word': '인도네시아', 'start_idx': 46, 'end_idx': 50, 'type': 'LOC'}",per:origin,wikipedia
28665,28665,"그는 “리니지2M의 일본, 대만 등 글로벌 시장 진출과 후속작 ‘아이온’ 출시가 예정되는 등 투자 모멘텀은 하반기까지 유지될 것으로 예상된다”라며 “모바일 게임 시장은 PC 기반 다중접속역할수행게임(MMORPG) 수준의 고사양 하이엔드 게임으로 재편되고 있고 엔씨소프트는 해당 개발력을 보유했기 때문에 유저 집중 현상은 더욱 강화될 것으로 추정된다”라고 내다봤다.","{'word': '엔씨소프트', 'start_idx': 145, 'end_idx': 149, 'type': 'ORG'}","{'word': '리니지2', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",org:product,wikitree
31126,31126,"노가이 칸은 이바일로를 죽였으나, 이반 아센 3세는 불가리아로 돌아가지 못하였다.","{'word': '이반 아센 3세', 'start_idx': 19, 'end_idx': 26, 'type': 'PER'}","{'word': '이바일로', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia
12741,12741,이후 RPF의 파스퇴르 비지뭉구와 폴 카가메가 각각 르완다의 대통령과 부통령에 임명되었다.,"{'word': '폴 카가메', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '파스퇴르 비지뭉구', 'start_idx': 8, 'end_idx': 16, 'type': 'PER'}",per:colleagues,wikipedia
32019,32019,"또한 그는 빌라 파크에서 애스턴 빌라와의 치열한 경기에서 가브리엘 아그본라호르와 개러스 배리의 슛을 막아내며 1-0 승리에 기여하였고, 1주일 뒤에는 스탬퍼드 브리지에서 위건과의 경기에서 전반전 폴 샤르너의 슛을 막아내며 2-1 승리에 기여하여 첼시가 3위에서 2위로 오르는 데 공헌하였다.","{'word': '애스턴 빌라', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '빌라 파크', 'start_idx': 6, 'end_idx': 10, 'type': 'POH'}",no_relation,wikipedia
2565,2565,그의 마지막 출연은 타이거스가 세인트루이스 카디널스를 꺾은 1968년 월드 시리즈의 2개의 경기들이었다.,"{'word': '세인트루이스 카디널스', 'start_idx': 17, 'end_idx': 27, 'type': 'ORG'}","{'word': '1968', 'start_idx': 33, 'end_idx': 36, 'type': 'DAT'}",no_relation,wikipedia
2243,2243,"2001년 봄에는 동생 레흐와 함께 법과 정의당 (PiS) 를 창설하고, 같은 해 의회 선거에서 9.5퍼센트의 표를 얻었다.","{'word': '법과 정의당', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': 'PiS', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",org:alternate_names,wikipedia
22280,22280,실례로 영국의 성공회 작가인 C.S.루이스가 쓴 《순전한 기독교》에서는 보수적인 성 문화를 빅토리아 시대의 성 문화에 빗대고 있다.,"{'word': 'C.S.루이스', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}","{'word': '성공회', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:religion,wikipedia
5666,5666,2014년에는 배우 최민수가 출연해 최민수의 출연작인 드라마 《모래시계》와 영화 《홀리데이》를 패러디한 내용으로 구성되어있다.,"{'word': '최민수', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '모래시계', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
16268,16268,"전북은행 임용택 은행장은 이날 개점식에서 “만성지구 내 최초 1금융권 은행으로서 지역 주민들에게 다양한 금융서비스를 제공할 수 있게 되어 기쁘게 생각하며, 아파트 입주민 및 입점 상가 주민을 위한 금융 지원을 확대하며 지역은행으로서 역할을 다하겠다”고 전했다.","{'word': '전북은행', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '임용택', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
21140,21140,"그는 샤를 8세, 루이 12세, 프랑수아 1세등 세 명의 군주를 섬겼다.","{'word': '샤를 8세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '루이 12세', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
13287,13287,인천광역시(시장 박남춘)는 고졸청년 취업 확대를 위해 인천 소재 직업계고교를 대상으로 다양한 맞춤형 취업지원 사업을 추진한다.,"{'word': '박남춘', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
