,sentence,subject_entity,object_entity,label,source
25798,"KNN 부산경남방송, TBC 대구방송, KBC 광주방송, TJB 대전방송등 1차 지역민방은 편성 비중이, 전체 방송시간의 100분의 70 이내에서 CJB 청주방송, JTV 전주방송, UBC 울산방송등 2차 지역민방은 100분의 73 이내에서, 그리고 3차 지역민방인 G1 강원민방과 JIBS 제주방송은 편성비중이 100분의 80 이내에서 다른 한 방송사업자의 프로그램을 공급받을수있다.","{'word': '전주방송', 'start_idx': 96, 'end_idx': 99, 'type': 'ORG'}","{'word': 'JTV', 'start_idx': 92, 'end_idx': 94, 'type': 'ORG'}",org:alternate_names,wikipedia
27297,"KNN 부산경남방송, TBC 대구방송, KBC 광주방송, TJB 대전방송등 1차 지역민방은 편성 비중이, 전체 방송시간의 100분의 70 이내에서 CJB 청주방송, JTV 전주방송, UBC 울산방송등 2차 지역민방은 100분의 73 이내에서, 그리고 3차 지역민방인 G1 강원민방과 JIBS 제주방송은 편성비중이 100분의 80 이내에서 다른 한 방송사업자의 프로그램을 공급받을수있다.","{'word': '대전방송', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': 'TJB', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikipedia
22497,"오히려 동로마의 황제 아르카디우스가 408년에 죽자, 평소에 후원하기로 다짐했던 그의 아들 테오도시우스 2세를 로마의 왕자로서 충실히 지켜주었다.","{'word': '테오도시우스 2세', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}","{'word': '아르카디우스', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
28309,"오히려 동로마의 황제 아르카디우스가 408년에 죽자, 평소에 후원하기로 다짐했던 그의 아들 테오도시우스 2세를 로마의 왕자로서 충실히 지켜주었다.","{'word': '아르카디우스', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '테오도시우스 2세', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}",per:children,wikipedia
32940,"오히려 동로마의 황제 아르카디우스가 408년에 죽자, 평소에 후원하기로 다짐했던 그의 아들 테오도시우스 2세를 로마의 왕자로서 충실히 지켜주었다.","{'word': '테오도시우스 2세', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}","{'word': '아르카디우스', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}",per:children,wikipedia
5955,아들 김명은 838년(희강왕 3) 1월 정변을 일으켜 희강왕을 죽이고 자립하여 민애왕이 되었다.,"{'word': '민애왕', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '희강왕', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:parents,wikipedia
24896,아들 김명은 838년(희강왕 3) 1월 정변을 일으켜 희강왕을 죽이고 자립하여 민애왕이 되었다.,"{'word': '희강왕', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '민애왕', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",per:children,wikipedia
32920,아들 김명은 838년(희강왕 3) 1월 정변을 일으켜 희강왕을 죽이고 자립하여 민애왕이 되었다.,"{'word': '민애왕', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '희강왕', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:children,wikipedia
29560,"2011년 12월 17일 그의 아버지인 김정일이 사망하자 김정은은 일단후계자로서의 업무를 맡게 되었고, 12월 30일에는 조선인민군 최고사령관으로 추대 되었다.","{'word': '조선인민군', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",org:top_members/employees,wikipedia
30577,"2011년 12월 17일 그의 아버지인 김정일이 사망하자 김정은은 일단후계자로서의 업무를 맡게 되었고, 12월 30일에는 조선인민군 최고사령관으로 추대 되었다.","{'word': '김정은', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '2011년 12월 17일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
30899,"2011년 12월 17일 그의 아버지인 김정일이 사망하자 김정은은 일단후계자로서의 업무를 맡게 되었고, 12월 30일에는 조선인민군 최고사령관으로 추대 되었다.","{'word': '김정일', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '조선인민군', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}",per:employee_of,wikipedia
20998,마거릿 로즈 공주(1930년 8월 21일 ~ 2002년 2월 9일)는 영국의 왕족으로 조지 6세와 왕비인 엘리자베스 보우스라이언 사이에서 태어난 막내딸이다.,"{'word': '마거릿 로즈', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '조지 6세', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}",per:parents,wikipedia
29506,마거릿 로즈 공주(1930년 8월 21일 ~ 2002년 2월 9일)는 영국의 왕족으로 조지 6세와 왕비인 엘리자베스 보우스라이언 사이에서 태어난 막내딸이다.,"{'word': '마거릿 로즈', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '엘리자베스 보우스라이언', 'start_idx': 59, 'end_idx': 70, 'type': 'PER'}",per:parents,wikipedia
33100,마거릿 로즈 공주(1930년 8월 21일 ~ 2002년 2월 9일)는 영국의 왕족으로 조지 6세와 왕비인 엘리자베스 보우스라이언 사이에서 태어난 막내딸이다.,"{'word': '엘리자베스 보우스라이언', 'start_idx': 59, 'end_idx': 70, 'type': 'PER'}","{'word': '마거릿 로즈', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",per:children,wikipedia
5747,동생은 문재인 정부의 초대 청와대 정책실장으로 임명된 장하성 고려대학교 경영대학원 교수이다.,"{'word': '장하성', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '문재인', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:colleagues,wikipedia
10340,동생은 문재인 정부의 초대 청와대 정책실장으로 임명된 장하성 고려대학교 경영대학원 교수이다.,"{'word': '문재인', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '장하성', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
34074,동생은 문재인 정부의 초대 청와대 정책실장으로 임명된 장하성 고려대학교 경영대학원 교수이다.,"{'word': '문재인', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '장하성', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:colleagues,wikipedia
5133,"1996년 새정치국민회의 초급행정위원 직위를 잠시 역임 후 2002년 당시 대통령이었던 김대중이 전대협 출신인 이인영, 오영식 의원과 함께 영입하면서 제도권 정치를 시작했다.","{'word': '새정치국민회의', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
18914,"1996년 새정치국민회의 초급행정위원 직위를 잠시 역임 후 2002년 당시 대통령이었던 김대중이 전대협 출신인 이인영, 오영식 의원과 함께 영입하면서 제도권 정치를 시작했다.","{'word': '새정치국민회의', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",org:top_members/employees,wikipedia
32605,"1996년 새정치국민회의 초급행정위원 직위를 잠시 역임 후 2002년 당시 대통령이었던 김대중이 전대협 출신인 이인영, 오영식 의원과 함께 영입하면서 제도권 정치를 시작했다.","{'word': '김대중', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '새정치국민회의', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
8146,"이날 집회에는 민주당 손학규, 민주노동당 이정희, 진보신당 조승수 대표를 비롯한 각계 시민단체들이 참여했다.","{'word': '민주노동당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia
8547,"이날 집회에는 민주당 손학규, 민주노동당 이정희, 진보신당 조승수 대표를 비롯한 각계 시민단체들이 참여했다.","{'word': '민주당', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '손학규', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
28620,"이날 집회에는 민주당 손학규, 민주노동당 이정희, 진보신당 조승수 대표를 비롯한 각계 시민단체들이 참여했다.","{'word': '진보신당', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': '민주노동당', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikipedia
6905,"1830년(순조 30년), 효명세자가 세상을 떠나자 동궁에 책봉되어 왕위계승자가 되었고, 순조가 승하하자 1834년 12월 13일 (음력 11월 13일)) 8살의 나이로 즉위하였다.(12월 18일(음력 11월 18일)(음력 11월 18일) 나이가 어려서 대왕대비인 순원왕후가 7년 동안 수렴청정을 했으나 15살이 되던 해에 직접 정치하기 시작했다.","{'word': '순원왕후', 'start_idx': 148, 'end_idx': 151, 'type': 'PER'}","{'word': '1834년', 'start_idx': 59, 'end_idx': 63, 'type': 'DAT'}",no_relation,wikipedia
11411,"1830년(순조 30년), 효명세자가 세상을 떠나자 동궁에 책봉되어 왕위계승자가 되었고, 순조가 승하하자 1834년 12월 13일 (음력 11월 13일)) 8살의 나이로 즉위하였다.(12월 18일(음력 11월 18일)(음력 11월 18일) 나이가 어려서 대왕대비인 순원왕후가 7년 동안 수렴청정을 했으나 15살이 되던 해에 직접 정치하기 시작했다.","{'word': '효명세자', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '순원왕후', 'start_idx': 148, 'end_idx': 151, 'type': 'PER'}",per:other_family,wikipedia
34198,"1830년(순조 30년), 효명세자가 세상을 떠나자 동궁에 책봉되어 왕위계승자가 되었고, 순조가 승하하자 1834년 12월 13일 (음력 11월 13일)) 8살의 나이로 즉위하였다.(12월 18일(음력 11월 18일)(음력 11월 18일) 나이가 어려서 대왕대비인 순원왕후가 7년 동안 수렴청정을 했으나 15살이 되던 해에 직접 정치하기 시작했다.","{'word': '순원왕후', 'start_idx': 148, 'end_idx': 151, 'type': 'PER'}","{'word': '효명세자', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}",per:other_family,wikipedia
11863,지난 12일 방송에서는 백종원 씨가 정용진 신세계그룹 부회장에게 강릉의 못난이 감자 판매를 부탁하는 모습이 그려지기도 했다.,"{'word': '신세계그룹', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
28622,지난 12일 방송에서는 백종원 씨가 정용진 신세계그룹 부회장에게 강릉의 못난이 감자 판매를 부탁하는 모습이 그려지기도 했다.,"{'word': '정용진', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '신세계그룹', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikitree
29250,지난 12일 방송에서는 백종원 씨가 정용진 신세계그룹 부회장에게 강릉의 못난이 감자 판매를 부탁하는 모습이 그려지기도 했다.,"{'word': '신세계', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
16310,"요한 바오로 1세의 개인 비서였던 몬시뇰 마기의 말에 따르면, 요한 바오로 1세는 “하필이면 왜 나란 말인가 내 맞은편에 앉아 있던 추기경처럼 다른 좋은 후보들이 많은데, 그 사람은 생전에 바오로 6세께서 후계자로 꼽으셨지 않았었나”라고 말하였다고 전해진다.","{'word': '바오로 6세', 'start_idx': 106, 'end_idx': 111, 'type': 'PER'}","{'word': '요한 바오로 1세', 'start_idx': 35, 'end_idx': 43, 'type': 'PER'}",per:colleagues,wikipedia
31707,"요한 바오로 1세의 개인 비서였던 몬시뇰 마기의 말에 따르면, 요한 바오로 1세는 “하필이면 왜 나란 말인가 내 맞은편에 앉아 있던 추기경처럼 다른 좋은 후보들이 많은데, 그 사람은 생전에 바오로 6세께서 후계자로 꼽으셨지 않았었나”라고 말하였다고 전해진다.","{'word': '요한 바오로 1세', 'start_idx': 35, 'end_idx': 43, 'type': 'PER'}","{'word': '바오로 6세', 'start_idx': 106, 'end_idx': 111, 'type': 'PER'}",no_relation,wikipedia
34347,"요한 바오로 1세의 개인 비서였던 몬시뇰 마기의 말에 따르면, 요한 바오로 1세는 “하필이면 왜 나란 말인가 내 맞은편에 앉아 있던 추기경처럼 다른 좋은 후보들이 많은데, 그 사람은 생전에 바오로 6세께서 후계자로 꼽으셨지 않았었나”라고 말하였다고 전해진다.","{'word': '요한 바오로 1세', 'start_idx': 35, 'end_idx': 43, 'type': 'PER'}","{'word': '바오로 6세', 'start_idx': 106, 'end_idx': 111, 'type': 'PER'}",per:colleagues,wikipedia
13546,"제2공화국 출범 이후 그는 윤치영, 이범석, 장택상, 허정 등과 함께 이승만 박사 환국운동 본부를 조직하고 이승만 귀국 운동을 추진했다.","{'word': '윤치영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '이범석', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:colleagues,wikipedia
26340,"제2공화국 출범 이후 그는 윤치영, 이범석, 장택상, 허정 등과 함께 이승만 박사 환국운동 본부를 조직하고 이승만 귀국 운동을 추진했다.","{'word': '윤치영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '이승만', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:colleagues,wikipedia
34589,"제2공화국 출범 이후 그는 윤치영, 이범석, 장택상, 허정 등과 함께 이승만 박사 환국운동 본부를 조직하고 이승만 귀국 운동을 추진했다.","{'word': '이승만', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '윤치영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:colleagues,wikipedia
4081,"7번 경제애국당 오영국 후보, 8번 국민대통합당 장성민 후보, 9번 늘푸른한국당 이재오 후보, 10번 민중연합당 김선동 후보, 11번 통일한국당 남재준 후보, 12번 한국국민당 이경희 후보, 13번 한반도미래연합 김정선 후보, 14번 홍익당 윤홍식 후보로 결정되었으며, 원외정당이 아닌 무소속의 김민찬 후보가 마지막 15번을 배정받았다.","{'word': '윤홍식', 'start_idx': 135, 'end_idx': 137, 'type': 'PER'}","{'word': '홍익당', 'start_idx': 131, 'end_idx': 133, 'type': 'ORG'}",per:employee_of,wikipedia
13201,"7번 경제애국당 오영국 후보, 8번 국민대통합당 장성민 후보, 9번 늘푸른한국당 이재오 후보, 10번 민중연합당 김선동 후보, 11번 통일한국당 남재준 후보, 12번 한국국민당 이경희 후보, 13번 한반도미래연합 김정선 후보, 14번 홍익당 윤홍식 후보로 결정되었으며, 원외정당이 아닌 무소속의 김민찬 후보가 마지막 15번을 배정받았다.","{'word': '늘푸른한국당', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': '이재오', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",org:top_members/employees,wikipedia
25900,"7번 경제애국당 오영국 후보, 8번 국민대통합당 장성민 후보, 9번 늘푸른한국당 이재오 후보, 10번 민중연합당 김선동 후보, 11번 통일한국당 남재준 후보, 12번 한국국민당 이경희 후보, 13번 한반도미래연합 김정선 후보, 14번 홍익당 윤홍식 후보로 결정되었으며, 원외정당이 아닌 무소속의 김민찬 후보가 마지막 15번을 배정받았다.","{'word': '김선동', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '민중연합당', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia
9559,하지만 VVV 펜로는 에레디비시(1부 리그)와 에이르스터 디비시(2부 리그)에서 강등과 승격을 반복하는 약체였고 남은 시즌 경기에서 선발로 출장하였지만 같은 해 5월에 VVV 펜로의 2부 리그 강등만은 막을 수가 없었다.,"{'word': 'VVV 펜로', 'start_idx': 94, 'end_idx': 99, 'type': 'ORG'}","{'word': '에레디비시', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
12650,하지만 VVV 펜로는 에레디비시(1부 리그)와 에이르스터 디비시(2부 리그)에서 강등과 승격을 반복하는 약체였고 남은 시즌 경기에서 선발로 출장하였지만 같은 해 5월에 VVV 펜로의 2부 리그 강등만은 막을 수가 없었다.,"{'word': '에이르스터 디비시', 'start_idx': 26, 'end_idx': 34, 'type': 'ORG'}","{'word': '에레디비시', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
33291,하지만 VVV 펜로는 에레디비시(1부 리그)와 에이르스터 디비시(2부 리그)에서 강등과 승격을 반복하는 약체였고 남은 시즌 경기에서 선발로 출장하였지만 같은 해 5월에 VVV 펜로의 2부 리그 강등만은 막을 수가 없었다.,"{'word': '에레디비시', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': 'VVV 펜로', 'start_idx': 94, 'end_idx': 99, 'type': 'ORG'}",org:members,wikipedia
21601,"이회창을 지지하는 모임에 다녀온 신한국당 내 모 인사들은 김영삼의 측근들 혹은 이원종, 김현철 등으로부터 추궁당하기도 했다.","{'word': '신한국당', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '이회창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
28508,"이회창을 지지하는 모임에 다녀온 신한국당 내 모 인사들은 김영삼의 측근들 혹은 이원종, 김현철 등으로부터 추궁당하기도 했다.","{'word': '이회창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김영삼', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
32639,"이회창을 지지하는 모임에 다녀온 신한국당 내 모 인사들은 김영삼의 측근들 혹은 이원종, 김현철 등으로부터 추궁당하기도 했다.","{'word': '이회창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '신한국당', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikipedia
8707,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 “정책자문 교수단의 조언과 의견으로 보다 정교한 공약과 정책을 만들어 광산과 광주의 발전을 이끌어 나가겠다”고 밝혔다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikitree
30832,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 “정책자문 교수단의 조언과 의견으로 보다 정교한 공약과 정책을 만들어 광산과 광주의 발전을 이끌어 나가겠다”고 밝혔다.,"{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
32727,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 “정책자문 교수단의 조언과 의견으로 보다 정교한 공약과 정책을 만들어 광산과 광주의 발전을 이끌어 나가겠다”고 밝혔다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikitree
21491,"전남대를 비롯해 여수교육지원청, 여수시, 한영대학교, 여수상공회의소, 여수산업단지공장장협의회는 지난 2월 28일 전라남도여수교육지원청에서 여수교육 발전 및 지역우수인재 육성을 위한 「民·官·産·學이 함께 만드는 여수교육공동체 업무협약」을 체결하고, 여수가 남도교육 1번지로 거듭날 수 있도록 종합대책을 수립·추진하고 유기적인 상호 협력 관계 구축할 것을 다짐했다.","{'word': '여수시', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}",no_relation,wikitree
22835,"전남대를 비롯해 여수교육지원청, 여수시, 한영대학교, 여수상공회의소, 여수산업단지공장장협의회는 지난 2월 28일 전라남도여수교육지원청에서 여수교육 발전 및 지역우수인재 육성을 위한 「民·官·産·學이 함께 만드는 여수교육공동체 업무협약」을 체결하고, 여수가 남도교육 1번지로 거듭날 수 있도록 종합대책을 수립·추진하고 유기적인 상호 협력 관계 구축할 것을 다짐했다.","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:members,wikitree
33819,"전남대를 비롯해 여수교육지원청, 여수시, 한영대학교, 여수상공회의소, 여수산업단지공장장협의회는 지난 2월 28일 전라남도여수교육지원청에서 여수교육 발전 및 지역우수인재 육성을 위한 「民·官·産·學이 함께 만드는 여수교육공동체 업무협약」을 체결하고, 여수가 남도교육 1번지로 거듭날 수 있도록 종합대책을 수립·추진하고 유기적인 상호 협력 관계 구축할 것을 다짐했다.","{'word': '여수시', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}",org:member_of,wikitree
21924,"2012년 10월 21일, 정의당 창당대회는 당헌과 강령을 채택한 뒤, 전국위원회 추천에 따라 노회찬 전 진보신당 대표와 조준호 전 민주노총 위원장을 공동대표로 하는 지도부를 선출한 뒤, 당원 ARS 찬반투표를 통해 심상정 전 진보신당 상임대표를 대한민국 제18대 대통령 선거 후보로 선출하였다.","{'word': '노회찬', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
26805,"2012년 10월 21일, 정의당 창당대회는 당헌과 강령을 채택한 뒤, 전국위원회 추천에 따라 노회찬 전 진보신당 대표와 조준호 전 민주노총 위원장을 공동대표로 하는 지도부를 선출한 뒤, 당원 ARS 찬반투표를 통해 심상정 전 진보신당 상임대표를 대한민국 제18대 대통령 선거 후보로 선출하였다.","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '조준호', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia
28482,"2012년 10월 21일, 정의당 창당대회는 당헌과 강령을 채택한 뒤, 전국위원회 추천에 따라 노회찬 전 진보신당 대표와 조준호 전 민주노총 위원장을 공동대표로 하는 지도부를 선출한 뒤, 당원 ARS 찬반투표를 통해 심상정 전 진보신당 상임대표를 대한민국 제18대 대통령 선거 후보로 선출하였다.","{'word': '조준호', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
3210,"로스앤젤레스 레이커스(Los Angeles Lakers)는 미국 캘리포니아주 로스앤젤레스를 연고로 하는 NBA 서부 콘퍼런스 퍼시픽 디비전 소속 프로농구 팀으로, NBA 우승 16회를 기록한 명문팀이다.","{'word': '로스앤젤레스 레이커스', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",org:member_of,wikipedia
22788,"로스앤젤레스 레이커스(Los Angeles Lakers)는 미국 캘리포니아주 로스앤젤레스를 연고로 하는 NBA 서부 콘퍼런스 퍼시픽 디비전 소속 프로농구 팀으로, NBA 우승 16회를 기록한 명문팀이다.","{'word': '로스앤젤레스 레이커스', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '서부 콘퍼런스', 'start_idx': 62, 'end_idx': 68, 'type': 'POH'}",org:member_of,wikipedia
22813,"로스앤젤레스 레이커스(Los Angeles Lakers)는 미국 캘리포니아주 로스앤젤레스를 연고로 하는 NBA 서부 콘퍼런스 퍼시픽 디비전 소속 프로농구 팀으로, NBA 우승 16회를 기록한 명문팀이다.","{'word': '로스앤젤레스 레이커스', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '퍼시픽 디비전', 'start_idx': 70, 'end_idx': 76, 'type': 'POH'}",org:member_of,wikipedia
5091,"도는 이밖에도 경상남도교육청(교육감 박종훈)과 함께 ‘경남학생 독립운동사’ 편찬에 나서며, 독립운동가이자 의열단장 김원봉 선생의 아내인 故박차정 의사의 묘소도 재정비할 계획이다.","{'word': '김원봉', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '박차정', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}",per:spouse,wikitree
8678,"도는 이밖에도 경상남도교육청(교육감 박종훈)과 함께 ‘경남학생 독립운동사’ 편찬에 나서며, 독립운동가이자 의열단장 김원봉 선생의 아내인 故박차정 의사의 묘소도 재정비할 계획이다.","{'word': '박차정', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '김원봉', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",per:spouse,wikitree
23060,"도는 이밖에도 경상남도교육청(교육감 박종훈)과 함께 ‘경남학생 독립운동사’ 편찬에 나서며, 독립운동가이자 의열단장 김원봉 선생의 아내인 故박차정 의사의 묘소도 재정비할 계획이다.","{'word': '경상남도교육청', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '박종훈', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
2617,"1985년에 서울형사지방법원, 1987년에 춘천지방법원, 1989년에 춘천지방법원 강릉지원, 1990년 서울고등법원으로 전보되어 판사로 재직하였다.","{'word': '춘천지방법원', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '서울고등법원', 'start_idx': 58, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikipedia
12275,"1985년에 서울형사지방법원, 1987년에 춘천지방법원, 1989년에 춘천지방법원 강릉지원, 1990년 서울고등법원으로 전보되어 판사로 재직하였다.","{'word': '서울형사지방법원', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '서울고등법원', 'start_idx': 58, 'end_idx': 63, 'type': 'ORG'}",org:member_of,wikipedia
33337,"1985년에 서울형사지방법원, 1987년에 춘천지방법원, 1989년에 춘천지방법원 강릉지원, 1990년 서울고등법원으로 전보되어 판사로 재직하였다.","{'word': '서울고등법원', 'start_idx': 58, 'end_idx': 63, 'type': 'ORG'}","{'word': '서울형사지방법원', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}",org:members,wikipedia
3800,"그 주요 중심지는 1921년 이론물리학 연구소가 개설된 코펜하겐(닐스 보어)을 비롯하여 뮌헨(아르놀트 조머펠트), 괴팅겐(막스 보른, 막스 플랑크), 레이던(파울 에렌페스트)이며, 그 밖에 취리히의 에르빈 슈뢰딩거, 베를린의 알베르트 아인슈타인이 가담하였다.","{'word': '닐스 보어', 'start_idx': 36, 'end_idx': 40, 'type': 'PER'}","{'word': '물리학', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
5572,"그 주요 중심지는 1921년 이론물리학 연구소가 개설된 코펜하겐(닐스 보어)을 비롯하여 뮌헨(아르놀트 조머펠트), 괴팅겐(막스 보른, 막스 플랑크), 레이던(파울 에렌페스트)이며, 그 밖에 취리히의 에르빈 슈뢰딩거, 베를린의 알베르트 아인슈타인이 가담하였다.","{'word': '막스 보른', 'start_idx': 68, 'end_idx': 72, 'type': 'PER'}","{'word': '물리학', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
