id,sentence,subject_entity,object_entity,label,source
28503,"1636년, 숭덕제가 허셔리 히퍼(赫舍里希福) 등에게 명하여 만주문자로써 《금사본기(金史本紀)》를 번역하도록 하였고, 4년 뒤에 탈고를 마쳤고, 1644년에 순치제에게 바친 《금사》에는 샨푸 라 기술하였다.","{'word': '순치제', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}","{'word': '숭덕제', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",no_relation,wikipedia
28507,해남군(군수 명현관)이 고품질 쌀 생산을 위한 못자리 상토를 지원한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28517,순천시 낙안면과 경북 의성군 안계면이 행정안전부 지역특화형 마을기업 육성 지역으로 선정돼 이를 지정 지원하기 위해 19일 행안부·전남도·경북도가 업무협약을 체결했다.,"{'word': '행정안전부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '행안부', 'start_idx': 68, 'end_idx': 70, 'type': 'ORG'}",org:alternate_names,wikitree
28532,1971년 니슨은 기네스 양조장에서 트럭 운전과 건축 보조 등의 다양한 일을 전전하기 전에 북아일랜드의 벨파스트 퀸즈 대학교에서 물리학과 컴퓨터공학을 전공하는 학생이었다.,"{'word': '벨파스트 퀸즈 대학교', 'start_idx': 58, 'end_idx': 68, 'type': 'ORG'}","{'word': '북아일랜드', 'start_idx': 51, 'end_idx': 55, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28539,"아시아 축구 연맹(AFC)은 2020년 8월 5일에 서아시아 지역 조별 예선 A조, B조, C조 경기가 각각 바레인, 쿠웨이트, 요르단에서 열릴 예정이라고 밝혔다.","{'word': '아시아 축구 연맹', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
28541,손병두 금융위 부위원장이 13일 정부서울청사 금융위원회에서 열린 녹색금융 추진 태스크포스(TF) 첫 회의에서 모두발언을 하고 있다.,"{'word': '금융위원회', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '손병두', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,policy_briefing
28546,"그는 차우셰스쿠의 독재를 몰아내고 새로운 시대를 연 인물이지만, 정작 자신은 루마니아 공산당 출신이었기 때문에 과거사 청산, 곧 차우셰스쿠의 독재로 인한 인권침해에 대한 조사와 반성을 하지 못했으며 경제 상황을 악화시켰다는 비판을 받고 있다.","{'word': '차우셰스쿠', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '루마니아 공산당', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
28549,손예진(손언진·37) 소속사 관계자는 손예진과 현빈(김태평·37)을 둘러싼 소문이 사실이면 손에 장을 지진다고 말했다.,"{'word': '손예진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '손언진', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikitree
28558,"어려서 그는 한학을 배우다가 아버지 윤치호가 설립한 한영서원(송도고등학교의 전신)에 입학하여 영어와 낙농, 목축 과정을 수학했다.","{'word': '송도고등학교', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '윤치호', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:founded_by,wikipedia
28562,"주승용 국회부의장이 협의회의 초대 회장으로, 네팔의 수렌드라 프라사드 판데이 의원과 파키스탄의 무하마드 아프잘 칸 단들라 의원, 감보디아의 쿠트 찬다라 의원이 부회장으로 선출되었으며, 임종성 더불어민주당 의원이 재정관으로 선출됐다.","{'word': '임종성', 'start_idx': 103, 'end_idx': 105, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 107, 'end_idx': 112, 'type': 'ORG'}",per:employee_of,wikitree
28572,2010년 FIFA 월드컵이 끝난 후 대구광역시 동구 율하지구 체육공원 내 축구장을 박주영의 이름을 딴 박주영 축구장으로 개칭하였을 때 관리권을 받아 현재는 이 축구장을 관리하고 있다.,"{'word': '박주영', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '대구광역시 동구', 'start_idx': 21, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikipedia
28576,곡성군(군수 유근기)이 개별 관광객을 대상으로 관광패턴 분석에 나섰다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28595,"2010년, 도끼, MYK의 첫 정규 음반, DJ 투컷의 군 입대로 활동 중단한 에픽하이의 타블로와 미쓰라 진의 유닛 음반인 에필로그가 발매되었다.","{'word': '에픽하이', 'start_idx': 45, 'end_idx': 48, 'type': 'ORG'}","{'word': '타블로', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}",org:top_members/employees,wikipedia
28599,"현 지역구 국회의원은 국민의힘의 태영호 (초선, 2020년~)이다.","{'word': '태영호', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '국민의힘', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
28604,"그러나 밀란의 경기력이 심각하게 안좋아져 상대적으로 약한 많은 팀들과의 경기에서 무승부를 기록하였고, 세리에 A에서는 유벤투스에게 3-0으로 패배하였고, 챔피언스리그에서는 리즈 유나이티드에게 1-0으로 지는 결과를 낳았다.","{'word': '유벤투스', 'start_idx': 66, 'end_idx': 69, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 57, 'end_idx': 61, 'type': 'POH'}",org:member_of,wikipedia
28609,하라다 히토미(11월 18일)는 일본의 성우이자 가수이다.,"{'word': '하라다 히토미', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '11월 18일', 'start_idx': 8, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
28640,"주세죽은 약 3주 만에 증거 불충분으로 석방되었고, 박헌영은 열차편으로 경성으로 압송되어 서대문형무소로 이감되었다.","{'word': '박헌영', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '주세죽', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
28658,이 음반의 발표 후 비틀즈와 애플 레코드와의 녹음 계약은 1976 년 2월 만료되었다.,"{'word': '애플 레코드', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': '비틀즈', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
28676,프란츠 페르디난트는 1863년 그라츠에서 프란츠 요제프 1세의 동생 카를 루트비히 폰 외스터라이히 대공과 그의 두 번째 아내 마리아 안눈치아타 디 보르보네두에시칠리에의 아들로 태어났다.,"{'word': '프란츠 요제프 1세', 'start_idx': 23, 'end_idx': 32, 'type': 'PER'}","{'word': '카를 루트비히', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}",per:siblings,wikipedia
28698,"'젝스키스' 은지원 씨가 한 팬이 ""오빠 가요대전 봤는데, 엑소가 다 은색이어서 당황했어요""라며 말하자 ""괜찮아. 다 묻어가는 거야. 내 껄로! 엑소가 은색해주면 고맙지""라고 말한다.","{'word': '은지원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '젝스키스', 'start_idx': 1, 'end_idx': 4, 'type': 'PER'}",per:employee_of,wikitree
28707,"1994년 FIFA 월드컵이 끝나고 7월 23일 시작된 후기리그에서도 단연코 앞서나가던 일화 천마는 11월 12일, 목동운동장에서 벌어진 전북 버팔로와의 경기에서 신태용의 결승골에 힘입어 1-0 승리를 거두며 시즌 종료까지 1경기 남긴 상황에서 우승을 확정지었다.","{'word': '전북 버팔로', 'start_idx': 77, 'end_idx': 82, 'type': 'ORG'}","{'word': '1994년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
28712,1940년 4월 당시 동부 노르웨이에 있던 영국군은 육군 예비역 부대인 제148보병여단과 현역으로 구성된 제15보병여단이 있었다.,"{'word': '영국군', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '제148보병여단', 'start_idx': 40, 'end_idx': 47, 'type': 'ORG'}",no_relation,wikipedia
28714,이날 베네딕토 16세는 “하느님으로부터 은총을 받으신 교황 요한 바오로 2세의 시복을 선언한다.”면서 “그는 인간이 교회의 길이고 그리스도가 인간의 길이라는 메시지를 통해 과거의 역사를 초월하는 쇄신된 교회의 미래와 진정한 희망의 모습을 제시했다.”고 말했다.,"{'word': '요한 바오로 2세', 'start_idx': 33, 'end_idx': 41, 'type': 'PER'}","{'word': '베네딕토 16세', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia
28720,"정변 초기에는 일부 인사들의 지지 성명이 있었는데 장준하는 사상계 6월호에서 “과거의 방종, 무질서, 타성, 편의주의의 낡은 껍질에서 탈피하여, 일체의 구악을 뿌리 뽑고 새로운 민족적 활로를 개척할 계기를 마련한 것이다”라며 정변을 지지하였고 언론인 송건호도 제3공화국 초기까지 민족적이라고 평가하여 박정희에 대한 지지를 표명하기도 하였다.","{'word': '장준하', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '언론인', 'start_idx': 136, 'end_idx': 138, 'type': 'POH'}",no_relation,wikipedia
28723,"《디제이맥스 포터블 3》(DJMAX Portable 3, DMP3)는 대한민국의 게임 개발사인 펜타비전에서 개발한 플레이스테이션 포터블 전용 리듬게임이다.","{'word': '펜타비전', 'start_idx': 53, 'end_idx': 56, 'type': 'ORG'}","{'word': '디제이맥스', 'start_idx': 1, 'end_idx': 5, 'type': 'POH'}",org:product,wikipedia
28732,이 일로 한성숙 네이버 대표와 여민수 카카오 대표는 지난 10월 국정감사에 증인으로 참석해 실검 개선 노력을 밝히기도 했다.,"{'word': '네이버', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '한성숙', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
28736,영암군(군수 전동평)은 봄맞이를 대비하여 지난 3월 16일부터 관내 농어촌 버스승강장 환경정비를 실시하고 있다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28756,"유노가미 소장은 ""삼성과 하이닉스가 대체제를 찾게 되면 향후 5년 뒤에는 일본 반도체 산업 자체가 사라질 것이다. 가장 큰 문제는 일본 정부가 신뢰를 잃은 것이다""라고 설명했다.","{'word': '하이닉스', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",org:product,wikitree
28767,"UEFA는 손흥민, 메시, 호날두를 비롯해 리버풀이 자랑하는 '마누라(마네-피르미누-살라)' 삼각편대와 파리 생제르망의 킬리안 음바페, 맨체스터 시티의 세르히오 아게로와 라힘 스털링, 레알 마드리드의 에당 아자르 등을 올해의 팀 공격수 후보로 꼽았다.","{'word': '라힘 스털링', 'start_idx': 95, 'end_idx': 100, 'type': 'PER'}","{'word': '맨체스터 시티', 'start_idx': 76, 'end_idx': 82, 'type': 'ORG'}",per:employee_of,wikitree
28771,"아시리아 군사평의회는 인민수호부대 주도의 알누스라 전선 및 ISIL에 대한 공세에 참여하였는데, 이들은 2013년 12월 26일부터 본격적으로 텔 하미스 지역에서 작전을 시작하였다.","{'word': '인민수호부대', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}","{'word': '시리아', 'start_idx': 1, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
28781,"김세련 이베스트투자증권 연구원은 “대림산업은 1분기 e편한세상 영종2차 조기 입주로 인한 인센티브 반영과 국내 플랜트인 롯데, 북평 현장 등에서 준공정산이익이 반영되면서 주택 실적이 서프라이즈를 견인했다”며 “2분기 역시 e편한세상 영종2차 잔여 인센티브 반영과 더불어 주택 매출이 실적을 견인하면서 2000억원 수준의 영업이익 달성이 가능할 것으로 보인다”라고 밝혔다.","{'word': '대림산업', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': 'e편한세상', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",org:product,wikitree
28782,연합통신 사장 재직 당시 YTN 설립에 관여했지만 이후 김영삼 전 대통령의 차남 김현철씨가 YTN 초대 사장에 김우석 전 건설교통부 장관을 앉히기 위해 현소환 당시 연합통신 사장에게 사퇴 압력을 가했다는 의혹이 제기됐다.,"{'word': '김영삼', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '김현철', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",per:children,wikipedia
28796,"박싱 데이에 첫 선을 보인 영화, 《메지컬 미스테리 투어》는 폴 매카트니가 대다수 감독하였고, 처음으로 비틀즈는 영국의 통신사로부터 큰 혹평에 시달린다.","{'word': '비틀즈', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '폴 매카트니', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}",no_relation,wikipedia
28818,외조부 이시바시 쇼지로는 브리지스톤 창업자다.,"{'word': '브리지스톤', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '이시바시 쇼지로', 'start_idx': 4, 'end_idx': 11, 'type': 'PER'}",org:founded_by,wikipedia
28819,SCMP에 따르면 쉬 교수는 다른 지식인 수백 명과 함께 최근 중국 의회인 전국인민대표대회(전인대)에 '표현의 자유 보장' 등 5대 요구의 수용을 촉구하는 온라인 청원에도 서명했다.,"{'word': '전국인민대표대회', 'start_idx': 42, 'end_idx': 49, 'type': 'ORG'}","{'word': '전인대', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}",org:alternate_names,wikitree
28846,샌프란시스코 시영 철도(약칭 SF 뮤니(SF Muni)(SF Muni) 또는 뮤니(Muni))는 미국의 캘리포니아주의 샌프란시스코 시 산하의 샌프란시스코 시영 교통국(SFMTA)에 의해 운영되는 대중 교통이다.,"{'word': '샌프란시스코', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '캘리포니아', 'start_idx': 58, 'end_idx': 62, 'type': 'LOC'}",no_relation,wikipedia
28849,"박정희의 셋째 딸 박근령은 2005년 2월, 이러한 주장을 담고 있는 서적이 부친의 명예를 훼손했다며 국내 출판사 대표인 아이필드 출판사 대표 유연식을 검찰에 고소했고 대법원 3부(주심 안대희 대법관)까지 올라갔으며 1939년, 박정희가 서명한 문경공립보통소학교 “성적통지표”와 1940년, 박정희가 교직을 의원면직했음을 보여주는 교육 당국의 서류를 제출하였는데 이와 관련된 재판에서 안대희 재판관 등 재판부는 “그의 친일 행적 여부에 대해 논란이 있고 특설부대에 근무했는지도 한국 현대사의 쟁점으로 계속 연구돼야 한다. 책에 적시된 내용이 일반적으로 알려진 사실에 반한다고 하더라도 피고인이 ‘허위’임을 인식했다고 단정할 수 없어 무죄를 선고한 원심은 정당하다”는 이유를 들어 무죄를 판결했다.","{'word': '박정희', 'start_idx': 128, 'end_idx': 130, 'type': 'PER'}","{'word': '박근령', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:children,wikipedia
28854,"레프 콘체비치는 1930년 9월 3일 소비에트 연방 탐보프에서 라파일 스타니슬라보비치 콘체비치와 소피야 니콜라예브나 포포바야의 아들로 태어났으며, 모스크바동방학대학을 졸업하고 소련과학아카데미 동양학연구소(현재의 러시아과학아카데미 동양학연구소)에서 학위를 받은 후 연구원으로 일했다.","{'word': '러시아', 'start_idx': 118, 'end_idx': 120, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikipedia
28869,조선혁명청년연맹은 조선민족혁명당을 일컬어 님 웨일즈가 사용한 명칭이기도 하다.,"{'word': '조선혁명청년연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '조선민족혁명당', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
28874,한의사는 이경제 원장의 정도가 지나쳤다고 말했다.,"{'word': '이경제', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '한의사', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikitree
28891,이렇게 싹튼 우크라이나 민족주의는 19세기 초 키예프를 중심으로 제정 러시아의 지배에서로의 해방을 목적으로 하는 정치적 운동으로 발전하였는데 여기서 주요 인물은 우크라이나의 민족 시인 타라스 셰우첸코이다.,"{'word': '키예프', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '우크라이나', 'start_idx': 90, 'end_idx': 94, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28893,2013년에는 대한민국 WK리그 소속 클럽인 대전 스포츠토토(현재의 구미 스포츠토토)에 입단했으며 WK리그에서는 왕상이라는 등록명을 사용했다.,"{'word': '대전 스포츠토토', 'start_idx': 25, 'end_idx': 32, 'type': 'ORG'}","{'word': 'WK리그', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
28919,"2011년 11월 1일, 피타고라스 프로모션에서 SKE48 멤버 및 SKE48 사업에 종사하고 있던 스탭이 AKS에 전적. 이후, 2019년 3월 1일에 KeyHolder 관련 회사로 신설된 주식회사 SKE가 SKE48 사업을 AKS부터 계승. 동년 7월 1일 운영회사 주식회사 SKE가 주식회사 제스트로 개명.","{'word': 'SKE48', 'start_idx': 117, 'end_idx': 121, 'type': 'PER'}","{'word': '피타고라스 프로모션', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
28921,"그러나 이후 DTD의 주인 LG 트윈스가 2018시즌 정규시즌 2위에도 오르는 등 우승후보로 불리며 좋은 경기력을 보여주었으나, 끝내 8위로 끝내며 다시 한번 DTD의 불명예를 안게 되었다.","{'word': 'LG 트윈스', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': 'DTD', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
28929,더불어민주당 중진인 원혜영(경기 부천시오정구·5선) 의원과 백재현(경기 광명시갑·3선) 의원이 11일 내년 총선 불출마를 선언했다.,"{'word': '원혜영', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
28934,두산 베어스는 플레이오프 라인업에 합류하였던 내야수 최주환을 제외하고 투수 김명성을 포함시켰다.,"{'word': '최주환', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '두산 베어스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikipedia
28938,루자인 알하틀룰은 사우디아라비아의 이웃 나라인 아랍에미리트에서 취득한 운전 면허를 갖고 있었지만 사우디아라비아 경찰은 루자인 알하틀룰을 계속 구금했다.,"{'word': '루자인 알하틀룰', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '사우디아라비아', 'start_idx': 10, 'end_idx': 16, 'type': 'LOC'}",no_relation,wikipedia
28950,"정동균 양평군수는 ""민선7기 지방정부는 보육교직원을 항상 응원하고 있으며 보다 나은 환경 속에서 보육교직원들이 아동들과 함께 행복할 수 있도록 노력하겠다""며 ""양평군에서는 2020년도부터 어린이집의 의무 사항인 안전공제 가입에서 가입비를 전액 지원하고, 한여름 무더위에 대한 고생을 덜고자 양평군 모든 어린이집에 냉방비도 지원할 것""을 약속했다.","{'word': '양평군', 'start_idx': 89, 'end_idx': 91, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
28952,B*Witched는 1999년에 영국 싱글 차트에서 4위에 오른 ABBA(아바) 헌정 싱글 《Thank ABBA for the Music》에 참여했고 후속 음반인 《ABBAmania》에서는 〈Does Your Mother Know〉의 커버 버전을 녹음했다.,"{'word': 'ABBA', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikipedia
28954,"한국해양대학교(총장 도덕희)는 한국조선해양기자재연구원, 한국선급과 공동으로 국내 최초로 친환경선박인 전기추진선박 주요 시스템의 연구개발 장비를 실증하고 선박 엔진의 배기가스후처리시스템을 시험할 수 있는 MASTC(조선해양응용실증기술센터)를 개소하고 본격 운영에 들어갔다고 11일 밝혔다.","{'word': '한국해양대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도덕희', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
28956,"7월에는 4경기에 등판하여 3차례의 완투에 힘입어 4승 무패를 기록, 퍼시픽 리그에서는 최초로 3개월 연속, 일본 프로 야구 타이 기록이자 통산 10번째의 월간 MVP에 선정됐다.","{'word': '퍼시픽 리그', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 61, 'end_idx': 68, 'type': 'LOC'}",org:member_of,wikipedia
28965,"J-U가 합류하기 전의 가리온의 음악은 ""장유유서"", ""거짓""에서 보듯, J-U가 합류하기 전에는 직설적이고 거친 가사와 이스트 코스트 힙합을 모델로 삼은 어두운 비트의 성향을 보인다.","{'word': '가리온', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': 'J-U', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia
28969,이용섭 광주광역시장이 26일 코로나19로 어려움을 겪고 있는 시민들과 고통을 함께 하기 위해 1200만원을 광주사회복지공동모금회에 기부했다.,"{'word': '이용섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시장', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
28971,장자연 의문사 사건은 2009년 3월 7일 사망한 장자연이 남긴 문건을 통해 권력에 의한 성폭력 피해 정황이 드러난 사건이다.,"{'word': '장자연', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '2009년 3월 7일', 'start_idx': 12, 'end_idx': 22, 'type': 'DAT'}",per:date_of_death,wikipedia
28988,2000년 월드리그에서도 트로피를 들어올린 이탈리아의 압도적인 모습은 2001년 월드리그에서 브라질에 3-0으로 패하면서 기울기 시작했다.,"{'word': '브라질', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '2000', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
29019,"특히, 이날 캠프는 지난 10월 21일 벌교상업고등학교(학교장 윤재학)에서 개최된 제1회 전남창업아이템발표대회 시상식과 함께 열려 의미를 더했다.","{'word': '벌교상업고등학교', 'start_idx': 22, 'end_idx': 29, 'type': 'ORG'}","{'word': '윤재학', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,wikitree
29032,"비록 피구가 들어가자 마자 포르투갈은 독일에게 또 한 골을 허용했지만, 국가대표팀 경력을 88분에 누누 고메스가 머리로 만회골을 넣을 수 있게 띄워주며 좋게 마무리했다.","{'word': '누누 고메스', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
29041,"그의 새 주교 지팡이는 교황 직속 금 세공인들이 만든 것으로서, 교황 비오 12세와 교황 요한 23세가 사용했던 주교 지팡이였다.","{'word': '교황 비오 12세', 'start_idx': 36, 'end_idx': 44, 'type': 'PER'}","{'word': '요한 23세', 'start_idx': 50, 'end_idx': 55, 'type': 'PER'}",no_relation,wikipedia
29055,현재 K리그1 부산 아이파크의 홈구장으로 사용되고 있는데 1997년 동아시아 경기 대회를 위해 전면 보수공사에 들어가자 1996년 6월 29일 이후 창원 대구 동대문 속초 등에서 홈경기를 개최했으며 1999년 11월 말부터 시작된 잔디교체 공사가 늦어져 2000년 컵대회(대한화재컵) 홈경기를 창원(3경기) 진주에서 치뤘고 정규리그 홈개막전과 두 번째 홈경기는 대구에서 개최했다.,"{'word': '부산 아이파크', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '1997', 'start_idx': 32, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
29057,리커창 총리도 시진핑 주석의 특별한 부탁을 받고 우한에 왔다며 우한 병원을 방문해 위로하는 등 이제는 국가 지도부가 전면에 나섰음을 대내외에 보여줬다.,"{'word': '시진핑', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '리커창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikitree
29060,루터교 선교는 1832년 카를 귀츨라프(Karl Friedrich August Gützlaff)의 방문 때 최초로 시도됐다.,"{'word': '카를 귀츨라프', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '루터교', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:religion,wikipedia
29077,"1937년 아테네의 그리스 국립 아테네 음악원(National Conservatoire)에 입학하기 위해 어머니, 언니와 함께 그리스로 건너가 아테네 시에 체류하며 국립 아테네 음악원에서 스페인 출신 소프라노 엘비라 데 히다르고(Elvira De Hidalgo)와 마르키안디, 마리아 트리빌라(Maria Trivella) 등에게 성악법을 배웠다.","{'word': '아테네', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 71, 'end_idx': 73, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
29083,"프랑스 혁명(1789)으로 루이 16세가 처형(1793년 1월 21일)되자 스페인도 반혁명의 입장에 서게 되었고, 잉글랜드가 주도하는 제1차 대프랑스 동맹(1793)에 가담하였다.","{'word': '루이 16세', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': '1793년 1월 21일', 'start_idx': 26, 'end_idx': 37, 'type': 'DAT'}",per:date_of_death,wikipedia
29090,베랑 사파리는 2세 때 그의 가족들과 함께 이란 테헤란에서 스웨덴으로 이민하였다.,"{'word': '베랑 사파리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '이란 테헤란', 'start_idx': 24, 'end_idx': 29, 'type': 'LOC'}",per:place_of_residence,wikipedia
29100,26일 신안 천사대교를 방문한 김현미 국토교통부 장관이 김영록 전남도지사와 천사대교 운영현황을 점검하고 있다.,"{'word': '국토교통부', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김현미', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
29101,지난 19일 김원중·곽지영 부부는 SBS '동상이몽2-너는 내 운명'에 합류했다.,"{'word': '곽지영', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '김원중', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikitree
29102,"크네케브뢰드, 크네크브뢰드, 내키레이패, 또는 흐뢰크브뢰이드는 스웨덴을 비롯한 북유럽 지역의 전통 빵이다.","{'word': '크네케브뢰드', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 35, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
