id,sentence,subject_entity,object_entity,label,source
12108,"2008년에 SK이노베이션(당시 SK에너지)에 합병되어, SK에너지 인천콤플렉스 (SK Energy Incheon Complex)로 출범하였으며, 2013년 7월 1일에 SK이노베이션(주)의 5개 자회사 중 하나인 SK인천석유화학(주)으로 물적 분할 하여 오늘날에 이르고 있다.","{'word': 'SK에너지', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': 'SK이노베이션', 'start_idx': 95, 'end_idx': 101, 'type': 'ORG'}",org:alternate_names,wikipedia
9338,"이상순 씨는 ""걸. 여전히 함께인 너희들이 고마워. 성유리, 이효리, 옥주현, 이진 짱. 핑클 마이 럽 포에버""라며 이효리 씨보다 성유리 씨 이름을 먼저 외쳤다.","{'word': '이효리', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '이상순', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
5169,"호비뉴는 브라질 국가대표팀 일원으로 코파 아메리카 1번, FIFA 컨페더레이션스컵 2번을 우승했고, FIFA 월드컵 본선에도 두 번 출전했다.","{'word': '코파 아메리카', 'start_idx': 20, 'end_idx': 26, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikipedia
14358,"박능후 보건복지부 장관(오른쪽 두번째)이 지난 7월 23일 오전 서울 여의도 국회 의원회관에서 열린 의대정원 및 공공의대 설립 추진방안 당정협의에 참석, 발언하고 있다.","{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,policy_briefing
27320,SAO 크라이나와 크로아티아 양측 모두 사보르스코-리치카 야세니차-오구린 도로에 바리케이드를 세우며 봉쇄하였다.,"{'word': 'SAO 크라이나', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '크로아티아', 'start_idx': 10, 'end_idx': 14, 'type': 'LOC'}",no_relation,wikipedia
17800,또한 구수왕의 차남으로 지목되는 비류왕은 삼국사기에 의하면 그는 구수왕의 아들이자 사반왕의 동생이다.,"{'word': '구수왕', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '사반왕', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}",per:children,wikipedia
23053,갤노트10은 삼성전자 엑시노스 9825와 퀼컴 스냅드래곤 855 등 프로세서를 쓴다.,"{'word': '삼성전자', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '엑시노스', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:product,wikitree
9912,안양 KGC인삼공사 프로농구단(Anyang KGC Ginseng Corporation Pro Basketball Club)은 경기도 안양시를 연고로 하는 대한민국의 프로 농구단이다.,"{'word': '안양 KGC인삼공사', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '경기도 안양시', 'start_idx': 70, 'end_idx': 76, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20043,2016년 8월에는 독일 프라우엔-분데스리가 소속 여자 축구 클럽인 VfL 볼프스부르크와 2년 동안의 계약을 체결했지만 2017년 3월에 FC 로셍오르드로 복귀했다.,"{'word': 'VfL 볼프스부르크', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
32238,"자유한국당과 새로운보수당, 전진당등이 합당해서 만들어진 미래통합당의 창당준비위원장 지위로 입당하였다.","{'word': '새로운보수당', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '미래통합당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
32349,"MG로버의 브랜드 가운데 스포츠 부문의 MG의 지적재산권을 난징 자동차에 할양, 승용차부문 로버는 당시 랜드로버를 소유하고 있었던 포드 자동차 회사에 매각한다고 발표했다.","{'word': '랜드로버', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",org:product,wikipedia
21429,이는 전날 한국산업은행 이동걸 회장과 만난 뒤 그룹의 위기극복을 위한 최선의 자구책으로 회장직 사퇴를 결심한 것이라는게 전문가들의 의견이다.,"{'word': '한국산업은행', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '이동걸', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikipedia
17332,조윤호 DB금융투자 연구원은 “HDC현대산업개발-미래에셋대우 컨소시엄은 전날 아시아나항공의 우선협상대상자로 선정됐다”며 “정몽규 HDC현대산업개발 회장은 기자간담회에서 신주로 투입되는 자금 규모가 2조원 이상일 것으로 언급했다. 이를 토대로 보면 컨소시엄은 아시아나항공 인수 가격으로 최소 2조4000억원 이상을 제시한 것으로 추정된다”고 밝혔다.,"{'word': '정몽규', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '현대산업개발', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}",per:employee_of,wikitree
256,"배힘찬(Bae Him-chan), 1983년 12월 8일 ~ 은 대한민국의 투수이다.","{'word': '배힘찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1983년 12월 8일', 'start_idx': 19, 'end_idx': 30, 'type': 'DAT'}",per:date_of_birth,wikipedia
21884,"아이돌그룹 아스트로가 9일 오후, 전북 진안에서 열린 '진안홍삼 한류콘서트'에 출연한 가운데, 얼굴천재 차은우가 소녀팬들의 마음을 사로 잡았다.","{'word': '차은우', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '아스트로', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}",no_relation,wikitree
26774,CBS 서연미 아나운서가 자신을 저격한 가수 유승준 씨에게 반박했다.,"{'word': '서연미', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
18173,이 후 제국의회는 신성 로마 제국의 매우 중요한 의결 기구 중 하나가 된다.,"{'word': '신성 로마', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '제국의회', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",org:members,wikipedia
9810,2013년 10월 26일에 에드나 크라버플(바트의 담임) 역의 성우 마샤 월리스가 30여년 동안 투병 중이던 폐렴 합병증으로 인해 향년 70세의 나이로 사망했다.,"{'word': '에드나 크라버플', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '마샤 월리스', 'start_idx': 38, 'end_idx': 43, 'type': 'PER'}",no_relation,wikipedia
30531,"이우선(李宇璿, 1983년 4월 19일 ~)은 전 KBO 리그 삼성 라이온즈의 투수이자, 전 KBO 리그 삼성 라이온즈의 잔류군 트레이닝 코치이다.","{'word': '이우선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1983년 4월 19일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
21737,"국민의당은 6월 9일 의원총회를 열고 박주선 의원과 조배숙 의원을 놓고 투표한 결과, 박주선 의원을 국회부의장 후보로 선출했다.","{'word': '조배숙', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
3394,"2020년 1월 4일 서울 이랜드 FC는 울산 현대로부터 골키퍼 문정인을 1년간 임대하는 데 합의하였으며, 동시에 타이 리그 2 콘캔 FC에서 활약하던 수비수 김성현을 영입하였다.","{'word': '문정인', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",per:title,wikipedia
30766,그는 예루살렘 히브리 대학교에서 1993년부터 1998년까지 중세 역사 및 군 문화를 전공했으며 이후 2002년 옥스퍼드 대학교 지저스 칼리지에서 스티븐 J 건 교수 (Steven J. Gunn) 지도 하에 2002년 박사학위를 수료했다.,"{'word': '히브리 대학', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '예루살렘', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
28774,광주서석고(교장 이상덕)가 지난 11일 ‘손소독제 증정식’을 개최했다.,"{'word': '광주서석고', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이상덕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
4400,"재외국민투표결과 더불어민주당 문재인 후보가 59.0% 득표율을 얻어 압도적으로 1위를 차지했고, 그 뒤를 이어서 국민의당 안철수 후보는 16.3%로 2위, 정의당 심상정 후보는 11.6%로 3위했고, 자유한국당 홍준표 후보, 바른정당 유승민 후보가 각각 7.8%, 4.5%를 얻어 4, 5위를 차지했다.","{'word': '유승민', 'start_idx': 131, 'end_idx': 133, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 126, 'end_idx': 129, 'type': 'ORG'}",per:employee_of,wikipedia
8666,지난해 말 넷마블은 웅진씽크빅이 보유한 웅진코웨이 지분 25.08%를 1조7400억원에 인수하는 내용의 주식매매계약(SPA)을 맺었다.,"{'word': '넷마블', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '코웨이', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikitree
3782,"하지만 고영민의 부진에 의한 2군 강등, 이원석의 3루수비 고정, 오재원의 1루 수비 고정, 주전 유격수 손시헌의 노쇠화로 2012년 후반부터 기회를 얻기 시작했고, 2013년에 주전 자리를 꿰찼다.","{'word': '이원석', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '2012년', 'start_idx': 69, 'end_idx': 73, 'type': 'DAT'}",no_relation,wikipedia
29154,토우 김유성 대표는 문화체육관광부 공모사업으로 추진된‘2020 대한민국 수공예공모대전’에서 `청자 연리문 금채 다기`를 출품해 금상 수상의 영예를 안았으며 부상으로 받은 상금 일부를 지역 인재육성을 위해 장학금으로 기탁했다.,"{'word': '김유성', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",no_relation,wikitree
3507,"데스크톱을 목표로 하는 AMD APU는 2012년 8월, AMD FX는 비쉐라(Vishera)라는 코드네임으로 2012년 9월에 출시했으며, 서버용 컴퓨터 시장을 노리는 옵테론은 12월에 출시했다.","{'word': '옵테론', 'start_idx': 95, 'end_idx': 97, 'type': 'ORG'}","{'word': 'AMD', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia
24327,"김아랑은 첫 출전한 2013년 9월 ISU 쇼트트랙 월드컵 1차 대회 1000미터와 1500미터에서 은메달을 땄으며, 2013년 10월 ISU 월드컵 2차 대회 1500미터에서는 그때까지 7개 대회 1500미터 연속 1위를 차지하였던 팀 동료 심석희를 제치고 월드컵 개인전 첫 금메달을 차지하였다.","{'word': '김아랑', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 24, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia
5093,"신무왕이 죽고 문성왕이 즉위한 뒤에는 진해장군에 임명되었으며, 문성왕 2년(840년) 일본에 무역 사절을 파견하고 당에도 견당매물사(遣唐賣物使)를 보내는 등 삼각무역을 실시했다.","{'word': '문성왕', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '신무왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
8924,"제주삼다수를 생산, 판매하고 있는 제주특별자치도개발공사(사장 오경수)와 유통사 광동제약(대표이사 최성원)은 제주삼다수의 우수성을 재미있는 영상으로 풀어낸 유튜브 바이럴 영상 ‘삼다스톤의 비밀’을 공개했다고 4일 밝혔다.","{'word': '광동제약', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '최성원', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikitree
9232,주옥순은 2020년 8월 20일에 자신의 거주지인 경기도 가평군보건소에서 코로나바이러스감염증-19 진단검사를 받았고 남편과 함께 코로나바이러스감염증-19(코로나19) 확진 판정을 받았다.,"{'word': '가평군', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 28, 'end_idx': 30, 'type': 'LOC'}",org:member_of,wikipedia
19819,"경남대학교(총장 박재규)는 9월 30일 오전 본관 4층 국제세미나실에서 KT&G 상상유니브 경남 운영사무국으로부터 상상응원 장학금 1,000만 원을 전달 받았다.","{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
6901,아메노모리 호슈(1668년~1755년)는 에도 시대 일본의 의사이자 주자학 계열의 유학자이다.,"{'word': '아메노모리 호슈', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1755년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",per:date_of_death,wikipedia
23514,"칭기즈 칸의 넷째 아들 툴루이의 부인으로 몽케 칸(원 헌종), 쿠빌라이 칸(원 세조)의 어머니가 된 소르칵타니 베키는 쟈하감보의 딸이자 옹 칸의 조카다.","{'word': '몽케 칸', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}","{'word': '쿠빌라이 칸', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}",per:siblings,wikipedia
11235,안드레 고메스 선수는 지난 4일 2019-20시즌 잉글랜드 프리미어리그 11라운드 에버턴전에서 손흥민 선수에게 백태클을 당해 균형을 잃고 넘어졌다. 고메스 선수는 손 선수 태클에 넘어지면서 세르주 오리에 선수와 부딪혀 발목 부상을 입었다.,"{'word': '안드레 고메스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '에버턴', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",per:employee_of,wikitree
6671,"동치제(同治帝, 함풍(咸豊)(咸豊) 6년 3월 23일(1856년 4월 27일) ~ 동치(同治) 13년 12월 5일(1875년 1월 12일))은 중국 청 왕조의 제10대 황제(재위 1861년 ~ 1874년)이다.","{'word': '동치제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '동치(同治) 13년 12월 5일(1875년 1월 12일)', 'start_idx': 46, 'end_idx': 76, 'type': 'PER'}",per:date_of_death,wikipedia
22527,"KIA 타이거즈는 광주광역시를 연고지로 해, 전라도에 많은 팬을 가지고 있다.","{'word': 'KIA 타이거즈', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '전라도', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20782,앤트워프 심포니 오케스트라는 플랑드르의 심포니 오케스트라(벨기에)로 퀸 엘리자베스 홀(앤트워프)에 소재하고 있습니다.,"{'word': '앤트워프', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '벨기에', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27948,"그 이후 8월 13일에 인천항으로 성화가 들어왔고, 홍보대사 이시영을 시작으로 약 35일간 전국을 돈 뒤 9월 19일 프로야구 SK 소속 김광현이 성화를 들고 인천아시아드주경기장에 도착했고, 개막식이 시작된 후 프로야구 삼성 소속 이승엽이 바통을 이어받아 경기장에 들어섰고, 이후 골프 선수 박인비, 전 스피드 스케이팅 선수 이규혁, 전 농구 선수 박찬숙, 전 테니스 선수 이형택, 그리고 인천광역시 연수구 송도동 소속 배우이자 KBS 슈퍼맨이 돌아왔다에 출연 중이던 송일국이 세계 최초로 세쌍둥이 자녀 송대한, 송민국, 송만세와 함께 성화봉송을 이어받았으며 마지막으로 스포츠 꿈나무로 지목되었던 다이빙 꿈나무 김영호, 리듬 체조 유망주 김주원 어린이와 배우 이영애가 성화에 불을 지펴 46일간의 성화 봉송이 마무리되었다.","{'word': '송일국', 'start_idx': 262, 'end_idx': 264, 'type': 'PER'}","{'word': '송대한', 'start_idx': 282, 'end_idx': 284, 'type': 'PER'}",per:children,wikipedia
8650,"1920년 4월 민간 신문지가 개설되었다는 소문을 듣고, 정주읍내 정주보통학교 앞에 개설된 동아일보사 정주분국을 자주 찾아 동아일보를 구독했다.","{'word': '동아일보사', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
16561,금년도 일본 시리즈는 퍼시픽 리그 클라이맥스 시리즈 우승 팀인 후쿠오카 소프트뱅크 호크스와 센트럴 리그 클라이맥스 시리즈 우승 팀인 도쿄 야쿠르트 스왈로스와의 맞대결이다.,"{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 35, 'end_idx': 48, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 12, 'end_idx': 17, 'type': 'POH'}",org:member_of,wikipedia
16008,김영삼 대통령의 차남 김현철의 국정 농단을 비판한 여당 중진 의원 상당수도 도청됐다.,"{'word': '김영삼', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김현철', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:children,wikipedia
8228,"이명박 정부 출범 이후 이명박의 대통령 선거를 직접적으로 도와준 이재오, 이방호 등이 한나라당의 주요 직책을 맡았으며, 상대적으로 박근혜 계열의 정치인들은 홀대를 받았다.","{'word': '이명박 정부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
29666,"이윽고 프랑스 공방전이 개시되고 각지에서 프랑스군이 패전하자, 5월 19일 개각을 단행하여 에두아르 달라디에 국방장관이 해임되어 폴 레노 본인이, 모리스 가믈랭 대신 막심 베이강 장군이 임명된다.","{'word': '모리스 가믈랭', 'start_idx': 82, 'end_idx': 88, 'type': 'PER'}","{'word': '프랑스군', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikipedia
29758,한국동서발전(주)(사장 박일준)는 21일 박일준 동서발전 사장이 서울 역삼동에 위치한 ‘동서발전 4차산업기술 상생협력 얼라이언스 기업’인 ㈜니어스랩(대표 최재혁)을 방문하여 기업 현안 및 건의사항을 청취하고 임직원을 격려했다고 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
27725,1988년 8월 31일 연대자유노조의 지도자 레흐 바웬사는 공산주의 당국의 초청으로 바르샤바로 가서 그들과 회담을 했다.,"{'word': '연대자유노조', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}","{'word': '레흐 바웬사', 'start_idx': 25, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
1664,"박상학(朴相學, 1968년 2월 16일 ~)은 대한민국의 탈북자 출신의 북한 인권운동가으로 자유북한운동연합 대표이다.","{'word': '박상학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유북한운동연합 대표', 'start_idx': 51, 'end_idx': 61, 'type': 'ORG'}",per:title,wikipedia
3024,신라대학교 도서관은 당초 부산여자대숙 숙장이었던 박해곤 숙장(현 박영학원 이사)이 사서삼경 등 한국 고전 2천여 권을 수집하여 기증함으로써 도서실로 시작되었다.,"{'word': '신라대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박영학원', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
20784,"윤보선 대통령, 장면 총리, 이명박 대통령, 노무현 대통령, 정세균 국회의장, 김두한 의원 등이 이곳 선거구 후보로 출마해 모두 종로구 국회의원으로 당선되었던 전적이 있으며, 여야를 막론하고 매 총선마다 거물급 정치인이 후보로 나서기로 유명하다.","{'word': '정세균', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '종로구', 'start_idx': 72, 'end_idx': 74, 'type': 'LOC'}",no_relation,wikipedia
27176,2012년 2월 20일 FC 서울의 유소년 시스템인 미래기획단의 단장으로 취임했다.,"{'word': 'FC 서울', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
9066,송에어는 한 때 존재했던 항공사로 델타 항공의 자회사이자 미국의 저비용 항공사로 2003년에 델타 익스프레스를 대체하기 위해 설립되어 2006년에 델타 항공과 통합했다.,"{'word': '델타 익스프레스', 'start_idx': 52, 'end_idx': 59, 'type': 'ORG'}","{'word': '델타 항공', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
1444,부왕 후안 2세(1405~1454)는 선왕 엔리케 3세(1379~1406)가 병약하여 27세의 젊은 나이에 일찍 사망하자 생후 약 22개월만에 즉위하였다.,"{'word': '후안 2세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '엔리케 3세', 'start_idx': 24, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
116,전 축구선수 안정환(44) 씨 아내 이혜원(40) 씨가 때아닌 뭇매를 맞고 있다.,"{'word': '이혜원', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '안정환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikitree
10929,"결국 옛 친정팀의 끝없는 구애와 과르디올라 감독을 비롯한 사비, 피케, 이니에스타, 푸욜 등 바르셀로나 선수들은 끝없이 인터뷰를 이용해 세스크의 마음을 흔들어 놓았고 결국 세스크 파브레가스는 2011-12 여름 이적시장에서 이적료 3,500만 유로에 바르셀로나로 이적하였는데 사실 바르셀로나 선수들이 인터뷰를 이용해 이른바 ""몸값떨구기""를 하지 않았다면 사실상 그의 가치는 5,000만 유로 이상의 가치로 평가받고 있으며 이는 바르셀로나의 부회장조차도 ""파브레가스를 반값에 영입했다""며 만족감을 드러낼 정도였다.","{'word': '과르디올라', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 140, 'end_idx': 144, 'type': 'ORG'}",per:employee_of,wikipedia
25268,"전남대학교는 지난 8월 1일 환경부·한국환경산업기술원과 함께 청소년들이 토양·지하수에 대한 중요성을 일깨우고, 이를 깨끗하게 보전해 나가는데 앞장서도록 하는 ‘토양·지하수 청소년 여름캠프’를 열었다.","{'word': '한국환경산업기술원', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree
4286,광주대학교(총장 김혁종)가 다양한 독서 프로그램을 마련해 학생들의 독서 문화 확산에 앞장서고 있다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
20876,"두 번의 체코 감브리누스 리가 우승과 챔피언스리그에서의 활약을 통해 인테르나치오날레, 라치오, 바이에른 뮌헨, 아스널 등의 빅 클럽들로부터 오퍼가 오는 가운데, 2000-01 시즌 도중에 당시 분데스리가 사상 최고 금액인 2500만 마르크의 이적료로 보루시아 도르트문트로 이적하였다.","{'word': '바이에른 뮌헨', 'start_idx': 53, 'end_idx': 59, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 108, 'end_idx': 112, 'type': 'ORG'}",no_relation,wikipedia
32106,"송창식(宋昌式, 1985년 3월 15일 ~)은 전 KBO 리그 한화 이글스의 투수이자, 전 세광고등학교의 야구부 코치이다.","{'word': '한화 이글스', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}","{'word': '세광고등학교', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}",no_relation,wikipedia
8583,강임준 군산시장과 김경구 군산시의회 의장도 함께 했다.,"{'word': '군산시', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '강임준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
5294,"김계원은 청와대로 들어와 최규하 국무총리에게 박정희의 저격범은 김재규라고 말했고, 최규하와 함께 육군본부로 가서 정승화와 노재현 국방부 장관을 만나 거듭 범인은 김재규라고 말했다.","{'word': '최규하', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '박정희', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:colleagues,wikipedia
24288,"기원전 2500년 경 투반이 천구 북극으로부터 점점 멀어지면서 코카브는 미자르(큰곰자리의 '큰 국자'에서 손잡이에 해당하는 별)와 함께, 그리고 이후 작은곰자리의 페르카드와 함께 중요한 주극성들 중 하나가 되었다.","{'word': '코카브', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '작은곰자리', 'start_idx': 84, 'end_idx': 88, 'type': 'LOC'}",no_relation,wikipedia
14478,박정호 SK텔레콤 사장은 27일 코로나19로 어려움을 겪는 화훼 농가를 돕기 위해 ‘화훼농가 돕기 릴레이 캠페인’에 참여한다고 SK텔레콤 공식 페이스북을 통해 밝혔다.,"{'word': '박정호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'SK텔레콤', 'start_idx': 71, 'end_idx': 75, 'type': 'ORG'}",per:employee_of,wikitree
18077,"1908년 11월 11일 경시청 경시로 임명되었으며, 1908년 12월 31일 평안북도 경무부와 평양경찰서에서 경시로 근무했다.","{'word': '경시청', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '경무부', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikipedia
23123,"2008년, 대구 FC U-18팀인 현풍고등학교 축구부 감독이 되었으며, 2012년까지 역임하였다.","{'word': '대구 FC U-18', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '현풍고등학교 축구부', 'start_idx': 20, 'end_idx': 29, 'type': 'ORG'}",org:members,wikipedia
14014,"도입부에서 조지 워싱턴흉내를 내며, 다른 미국의 역대 대통령들, 즉 토머스 제퍼슨, 에이브러햄 링컨의 공적을 스스로에게 돌린다.","{'word': '토머스 제퍼슨', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}","{'word': '조지 워싱턴', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}",no_relation,wikipedia
18379,"안동시와 자매도시인 서울특별시 종로구(구청장 김영종)가 코로나19 조기종식을 위해 마스크 1,750개, 의료보호장비 250세트, 생수 1,000통 등 의료물품을 4일 안동시로 전달했다.","{'word': '김영종', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '종로구', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",per:employee_of,wikitree
316,"하지만 국회에서의 그는 자신의 지지 정당인 열린우리당의 정치적 기반의 취약성과 새천년민주당, 한나라당, 자유민주연합과 같은 기존 정치 세력과의 타협이 부족해 다수당의 횡포로 탄핵 사태에 이르러 정치적 리더십이 부족하다는 비판을 받기도 한다.","{'word': '새천년민주당', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
2465,"최진희(崔辰煕, 1957년 1월 3일 ~)는 대한민국의 가수다.","{'word': '최진희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년 1월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
