,id,sentence,subject_entity,object_entity,label,source
10261,10261,"한편, 중화인민공화국의 마오쩌둥은 베트남과 인도네시아 당대표 및 북조선의 최용건이 참석한 가운데 ""아시아 지역 혁명에 대해 논의""에서 대한민국에서 무장 게릴라 봉기를 일으키라고 강요했다.","{'word': '마오쩌둥', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '중화인민공화국', 'start_idx': 4, 'end_idx': 10, 'type': 'LOC'}",per:origin,wikipedia
3465,3465,"특히 알바니아 사회주의 인민 공화국에서는 국가 무신론주의를 국시로 삼으면서 모든 종교활동과 종교물을 불법으로 규정, 종교단체와 종교문학까지 금지되어 많은 종교 신자들이 구속되어 고문을 당하고 살해당했고, 외국인 로마 가톨릭교회 성직자들은 1946년 일괄적으로 추방되었다.","{'word': '알바니아', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
16164,16164,최솔규 선수는 대한배드민턴협회 경기력향상위원회 추천 선수로 2020 도쿄올림픽 국가대표 출전이 확정됐다.,"{'word': '최솔규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '배드민턴', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
21107,21107,도쿠가와 이에노부(1662년 6월 11일 - 1712년 11월 12일)는 일본 에도 막부 제6대 쇼군(재위 1709년 - 1712년)이다.,"{'word': '도쿠가와 이에노부', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1662년 6월 11일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
30129,30129,"존 웨인(본명은 매리언 로버트 모리슨, 1907년 5월 26일 ~ 1979년 6월 11일)은 미국의 배우이다.","{'word': '존 웨인', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1979년 6월 11일', 'start_idx': 37, 'end_idx': 48, 'type': 'DAT'}",per:date_of_death,wikipedia
20393,20393,"배정남은 2002년 모델로 데뷔해 영화 '마스터' '보안관', 드라마 '미스터 션샤인' 등에 출연했다.","{'word': '배정남', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '모델', 'start_idx': 11, 'end_idx': 12, 'type': 'DAT'}",per:title,wikitree
30965,30965,백제 부흥운동을 지원하기 위한 원병 파병문제로 어머니 사이메이 천황과 형 나카노오에가 지쿠시(筑紫)로 궁을 옮길 때 오아마도 아내를 데리고 함께 갔다.,"{'word': '나카노오에', 'start_idx': 41, 'end_idx': 45, 'type': 'PER'}","{'word': '사이메이 천황', 'start_idx': 30, 'end_idx': 36, 'type': 'POH'}",per:parents,wikipedia
3306,3306,"조앙 골라르트(Jango라는 별칭으로 잘 알려짐)는 민주적으로 선출된 브라질 노동당 자니오 꽈드로스 정부의 부통령이었는데, 1961년 쿠아드로스가 사임하자 대통령직을 승계했다.","{'word': '자니오 꽈드로스', 'start_idx': 47, 'end_idx': 54, 'type': 'PER'}","{'word': '조앙 골라르트', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",no_relation,wikipedia
2335,2335,2019년 3월에 1998년에 데뷔하였던 1세대 아이돌 그룹 원타임 출신의 송백경이 KBS 성우극회 44기 공채에서 합격하여 성우로 재데뷔를 하였다.,"{'word': '송백경', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '원타임', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",no_relation,wikipedia
10705,10705,"전북 익산 정헌율 시장과 익산시의회 강경숙 의원, 박종대 의원이 대한민국 월남전참전자회 익산시지회으로부터 감사패를 받았다.","{'word': '익산시', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '정헌율', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
14462,14462,"이 사건에 대해서 IOC 위원장이었던 에이버리 브런디지는 미국 올림픽 위원회에 이 두 선수를 미국으로 돌려보내거나 미국 육상팀 전부를 돌려보내는 둘 중 하나의 선택을 하게 했고, 미국 올림픽 위원회는 두 선수를 미국으로 돌려 보낸다.","{'word': '올림픽 위원회', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
10828,10828,"데미안 라이스(Damien Rice, 1973년 12월 7일 ~)는 아일랜드 출신의 싱어송라이터이자 음악가이다.","{'word': '데미안 라이스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 47, 'end_idx': 52, 'type': 'POH'}",per:title,wikipedia
6491,6491,"관찬 기록(《승정원일기》)에 따르면, 1846년 9월 20일에 우술임과 여섯 명의 교우는 장살형을 받았다고 한다.","{'word': '우술임', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '9월 20일', 'start_idx': 27, 'end_idx': 32, 'type': 'DAT'}",per:date_of_death,wikipedia
2640,2640,1985년 5월 29일에는 벨기에 브뤼셀 헤이젤 경기장에서 열린 1985년 유러피언컵 결승전에서 리버풀 FC와 이탈리아 유벤투스 훌리건의 충돌로 39명이 사망하고 450여명이 부상을 당했다.,"{'word': '유벤투스', 'start_idx': 67, 'end_idx': 70, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 62, 'end_idx': 65, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
9486,9486,ISO 이미지(ISO image)는 국제 표준화 기구(ISO)가 제정한 광학 디스크의 압축 파일(디스크 이미지)이다.,"{'word': 'ISO', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '국제 표준화 기구', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
24947,24947,이재광 주택도시보증공사 사장은 “HUG는 공공성 강화를 위해 지난 7월 1일부터 연말까지 보증료율 인하를 시행하고 있다”며 “앞으로도 이번 제도 개선과 같이 정부의 주거복지 정책을 적극 지원하는 공공기관의 사회적 책임을 다할 것”이라고 밝혔다.,"{'word': '주택도시보증공사', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': '이재광', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
525,525,"등장한 족장족으로는 빅 맘 해적단의 선원 타마고 남작과 빅 맘의 딸들 중, 14녀인 샬롯 스무디, 15녀 샬롯 시트론, 16녀 샬롯 시나몬 그리고, 드레스로자의 콜로세움에 등장한 각공도격투가 블루 길리가 있다.","{'word': '샬롯 스무디', 'start_idx': 47, 'end_idx': 52, 'type': 'PER'}","{'word': '빅 맘 해적단', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
13881,13881,"2018년 tvN 예능프로그램 '유 퀴즈 온 더 블록'에서 조세호가 ""저는 천주교 신자인데도 몰랐습니다. 세바스찬입니다""라고 너스레를 떨자 유재석씨는 ""저는 불교입니다""라며 자기 종교를 공개했다.","{'word': '조세호', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '천주교', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}",per:religion,wikitree
31259,31259,이어 장로교 선교사 호러스 그랜트 언더우드가 운영하는 구세학당(救世學堂) 보통부에 입학하였다.,"{'word': '호러스 그랜트 언더우드', 'start_idx': 11, 'end_idx': 22, 'type': 'PER'}","{'word': '장로교', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:religion,wikipedia
11269,11269,"멤버 김국헌, 송유빈 씨는 지난 2017년 데뷔했던 마이틴에서 재정비해 '비오브유'라는 이름으로 컴백했다.","{'word': '김국헌', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '마이틴', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",no_relation,wikitree
22474,22474,"우젠슝은 학사 졸업 후 2년 동안 저장 대학에서 조교로 일하며 물리학 석사 과정을 지냈으며, 이후 타이완 중앙연구원 물리학회의 연구원이 되었다.","{'word': '우젠슝', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '물리학', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",per:title,wikipedia
24994,24994,"1인 독재를 추구하였던 마오쩌둥과는 달리 덩샤오핑, 장쩌민, 후진타오는 모두 집단지도체제를 중시하였으며 권력이 지나치게 한 사람에게 쏠리지 않도록 주의하였다.","{'word': '후진타오', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}","{'word': '장쩌민', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:colleagues,wikipedia
27168,27168,여러 내각이 실패를 거듭한 끝에 파울 폰 힌덴부르크는 별다른 대안이 없음을 알고 우익 고문들의 압박으로 1933년 1월 30일에 아돌프 히틀러를 독일의 총리로 임명한다는 중대한 결단을 내린다.,"{'word': '아돌프 히틀러', 'start_idx': 72, 'end_idx': 78, 'type': 'PER'}","{'word': '파울 폰 힌덴부르크', 'start_idx': 18, 'end_idx': 27, 'type': 'PER'}",per:colleagues,wikipedia
17935,17935,김우중 전 대우그룹 회장이 지난 9일 별세한 가운데 배우 이병헌 씨가 김 전 회장의 빈소를 찾았다.,"{'word': '대우그룹', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '김우중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
7956,7956,"378년에 황제 발렌스(재위 364년 - 378년)는 이를 격퇴하고자 군대를 지휘해 전쟁을 벌이지만, 하드리아노폴리스에서 벌어진 고트족과의 싸움에서 로마군은 대패하고 황제 자신도 죽음을 맞는다.","{'word': '발렌스', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '364년', 'start_idx': 16, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikipedia
7120,7120,1973년 11월 17일에는 닛폰햄에 의한 닛타쿠홈 플라이어스 매수에 관여해 닛폰햄 파이터스(닛폰햄 구단 주식회사)의 대표이사 사장 겸 구단 대표로 취임했고 사위인 나카니시 후토시를 감독으로 앉혔다.,"{'word': '닛폰햄', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
16100,16100,"한 후보는 ""국가예산의 경험과 능력이 검증된 사람! 대한민국 국회에 반드시 필요한 예산 경제전문가""라면서 ""노무현, 문재인 정부와 함께한 이 한명진을 일하는 국회로 보내달라""고 호소했다.","{'word': '노무현', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 29, 'end_idx': 32, 'type': 'LOC'}",per:origin,wikitree
22910,22910,당시 대전광역시장 선거에서 한나라당의 박성효 후보는 열린우리당의 염홍철 후보에게 지지도에서 뒤지고 있었다.,"{'word': '박성효', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '염홍철', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation,wikipedia
24967,24967,그동안 지리한 진실공방이 벌어졌던 김성태 자유한국당 의원 딸의 KT 특혜 입사 논란에 종지부를 찍을 놀라운 전말이 검찰이 29일 법원에 제출한 공소장을 통해 낱낱히 드러났다.,"{'word': '김성태', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
9139,9139,지난 18일 파울루 벤투 감독이 이끄는 한국 축구 대표팀은 18일 부산아시아드주경기장에서 열린 2019 EAFF E-1 챔피언십(동아시안컵) 3차전에서 일본과 만났다.,"{'word': '한국 축구 대표팀', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}","{'word': '파울루 벤투', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
13705,13705,"피아니스트로서 그는 여러 자신의 작품을 초연했으며, 비르투오조 피아니스트 클라라 슈만, 바이올리니스트 요제프 요하임과 함께 당대의 뛰어난 연주자였다.","{'word': '클라라 슈만', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '피아니스트', 'start_idx': 35, 'end_idx': 39, 'type': 'POH'}",per:title,wikipedia
12968,12968,"자유한국당을 제외한 더불어민주당, 바른미래당, 정의당, 민주평화당, 대안신당(가칭)은 부대의견에 정부는 지역균형발전을 위한 예비타당성 조사 면제가 예비타당성 조사에서 탈락한 사업들에 대한 구제방편으로 사용되지 않도록 제도적 보완방안을 마련한다고 명시했다.","{'word': '대안신당', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '민주평화당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikitree
32142,32142,‘스타트랙’의 캡틴 커크로 유명한 캐나다 배우 윌리엄 샤트너는 트위터가 마비되는 상황에 놀란 나머지 이와 같은 일이 벌어진 원인이 궁금하다며 자신의 트위터 계정에 트위터 오류 캡처 사진을 올렸다.,"{'word': '윌리엄 샤트너', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",per:origin,wikitree
11824,11824,이 같은 이유로 FDA(미국 식품의약국)는 개나 고양이에게 제공하는 생식 사료는 냉장·냉동 보관하더라도 위험할 수 있다고 경고한 바 있다.,"{'word': '미국 식품의약국', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': 'FDA', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:alternate_names,wikitree
23856,23856,"환경부는 한국환경공단과 한국상하수도협회와 공동으로 수도 서비스 경쟁력 향상을 위해 매년 전국 159개 수도 사업자를 대상으로 수도사업의 운영·관리, 경영개선 및 서비스 실태 등을 평가하고 있다.","{'word': '한국환경공단', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
22635,22635,"공지영(孔枝泳, 1963년 1월 31일 ~)은 대한민국의 소설가, 작가이다.","{'word': '공지영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1963년 1월 31일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
11116,11116,성 사바가 세르비아 정교회의 대주교로 임명되기 이전에는 그리스인 주교가 세르비아의 교구를 지도했지만 콘스탄티노폴리스 총주교의 승인이 없어도 세르비아 정교회 대주교를 선출할 수 있게 되었다.,"{'word': '세르비아 정교회', 'start_idx': 78, 'end_idx': 85, 'type': 'ORG'}","{'word': '성 사바', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",org:top_members/employees,wikipedia
20115,20115,간미연 씨는 가수 겸 뮤지컬 배우 황바울(34) 씨와 3년 열애 끝에 다음 달 9일 결혼한다.,"{'word': '황바울', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '간미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
15147,15147,실제로 준공영제 시행 이후 마산시는 매년 30억원의 적자가 발생하여 재정부담이 현실화되자 경상남도와 정부등에 지원 요청을 하였으나 이마저도 여의치 않고 있다.,"{'word': '마산시', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '경상남도', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}",org:member_of,wikipedia
2896,2896,"전라남도체육회는 대한체육회가 2020년도 학교체육시설개방사업 공모 결과, 목포·나주·광양 등 9개 시‧군에서 32개소가 최종 선정돼 전국 17개 시‧도 중 가장 많은 시설을 개방한다고 18일 밝혔다.","{'word': '전라남도체육회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '대한체육회', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikitree
22982,22982,"K3리그는 대한민국의 아마추어 축구 최상위 리그로서 출범한 축구 대회로, K3리그 어드밴스와 K3리그 베이직을 통칭하는 이름이었다.","{'word': 'K3리그 베이직', 'start_idx': 52, 'end_idx': 59, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
1742,1742,"정책협의회에는 더불어민주당 정세균 의원과 백재현 의원, 신경민 의원, 이학영 의원, 박용진 의원을 비롯해 정의당 심상정 대표, 평화민주당 박주현 의원, 바른미래당 김중로 의원 등이 참석해 '2020 국가예산 확보 등 지역 현안을 공유했다.","{'word': '박용진', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikitree
17340,17340,"서울교통공사의 차량은 10량 1편성으로 총 43개 편성이 창동차량사업소에 소속되어 운용 중이며, 이 중 25개 편성은 직류 및 ATC 전용, 18개 편성이 직교류 및 ATS/ATC 대응 차량이다.","{'word': '창동차량사업소', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '서울교통공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikipedia
17738,17738,문재인 대통령은 강경화 외교부 장관의 대독을 통해 “여수는 신의주로 향하는 환황해 경제의 시작점이자 전남의 미래전력인 블루 이코노미의 핵심축이다”면서 “여수의 청정바다가 품은 웅대한 꿈처럼 한상인의 사업이 더욱 발전하고 번창해나가길 기대한다”고 말했다.,"{'word': '강경화', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikitree
12182,12182,"장 프루아사르(Jean Froissart(중세 프랑스어 Jehan -)(중세 프랑스어 Jehan -), 1337년 무렵 -1405년 무렵)은 프랑스어를 사용한 저지대 국가 출신의 연대기 작가겸 궁정 역사가이다.","{'word': '장 프루아사르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '연대기 작가', 'start_idx': 100, 'end_idx': 105, 'type': 'POH'}",per:title,wikipedia
9893,9893,"아들 충목왕이 어린 나이로 즉위하자 섭정이 되었으며, 충혜왕의 서자 충정왕 즉위 후에도 정사에 관여하여 충정왕의 외척들과 수시로 갈등하였다.","{'word': '충목왕', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '충혜왕', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
14944,14944,광주 금호중앙여자고등학교(교장 정기섭)와 금호중앙중학교(교장 황성연)가 친일잔재 청산 차원에서 교가를 변경한다.,"{'word': '정기섭', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '금호중앙여자고등학교', 'start_idx': 3, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
11244,11244,소티리스 카이아파스(1949년 12월 17일 ~)는 키프로스의 전직 축구 선수이다.,"{'word': '소티리스 카이아파스', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '키프로스', 'start_idx': 29, 'end_idx': 32, 'type': 'LOC'}",per:origin,wikipedia
315,315,"전쟁은 일본이 개항하면서 에도 막부(도쿠가와 막부)의 이이 나오스케(히코네 번)가 고메이 천황의 칙허도 없이 5개의 국가(미국, 네덜란드, 러시아, 영국, 프랑스)과의 안세이 5개국 조약을 체결하였다는 불평등 조약으로 인한 반막부 세력의 불만에서 기원되었다.","{'word': '이이 나오스케', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}","{'word': '히코네 번', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:place_of_residence,wikipedia
8569,8569,"대안정치연대 최경환 의원(광주 북구을, 문화체육관광위원회)이 문화체육관광부로부터 제출받은 국정감사 자료에 따르면, 올해 3월「관광진흥법 시행규칙」이 개정되면서 야영장은 사고배상 책임보험을 의무적으로 가입해야하나, 전체 등록야영장 2214곳 중 1474곳이 가입해 가입율이 66.6%에 불과하다.","{'word': '대안정치연대', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15302,15302,한국동서발전(주)(사장 박일준)는 3일 본사(울산 중구 소재)에서 전 사업소를 대상으로 「2019년 에너지효율화 우수사례 경진대회」를 개최했다고 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
12014,12014,장흥군(군수 정종순)은 최근 온난화에 의해 따뜻한 겨울철이 잦아지면서 진딧물 등 월동이 가능하게 되어 보리 바이러스 병 등 피해가 커질 수 있어 주의하여야 한다고 밝혔다.,"{'word': '장흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정종순', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
11832,11832,"뮤지컬 고스트의 음악감독 박칼린은 주원에 대해 겉으로 드러나는 것만 보고 ""노래가 될까 연기가 될까, 얼굴 보고 뽑은 건 아닐까""라는 걱정을 많이 했지만 오디션에 성실하게 임해 호평을 받았으며 함께 공연한 뮤지컬 배우 정영주는 공연을 마무리하는 자리에서 주원에 대하여 ""본인이 노력하는 부분도 있지만 확실히 본능적인 부분이 있다""라며 칭찬하기도 했다.","{'word': '정영주', 'start_idx': 122, 'end_idx': 124, 'type': 'PER'}","{'word': '뮤지컬 배우', 'start_idx': 115, 'end_idx': 120, 'type': 'POH'}",per:title,wikipedia
2251,2251,"하지만 그에 멈추지 않은 채 김형욱은 곧이어 일본에서 회고록을 발표하자 당시 대한민국 대통령 박정희(朴正熙)는 당시 제8대 대한민국 중앙정보부 부장 김재규(金載圭, 1926~1980)에게 김형욱을 없애라고 지시하였다.","{'word': '중앙정보부', 'start_idx': 74, 'end_idx': 78, 'type': 'ORG'}","{'word': '대한민국 대통령', 'start_idx': 43, 'end_idx': 50, 'type': 'LOC'}",no_relation,wikipedia
11156,11156,"유벤투스는 “K리그가 주장한 무책임한 행동과 오만함, 팬들을 무시했다는 고발은 명백하게 거부한다. 유벤투스의 그 누구도 K리그와 KFA 그리고 AFC에서 오명을 뒤집어써야할 행동을 하지 않았고 원하지 않는다”면서 “K리그가 제기한 고발에 대해 우리 법무팀에게 대응을 검토하라고 지시했다”며 법적 대응까지 시사했다.","{'word': 'K리그', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 80, 'end_idx': 82, 'type': 'ORG'}",no_relation,wikitree
20135,20135,"롯데백화점 본점은 1979년 12월 17일 개점하여 서울특별시 중구의 남대문로 81 (소공동 1) 현 위치에서 롯데 1번가 아케이드를 개점하고 11월 15일 롯데쇼핑(주)를 설립하였으며, 12월 17일 롯데쇼핑센터(지금의 롯데백화점 본점)를 개점하였다.","{'word': '롯데쇼핑', 'start_idx': 88, 'end_idx': 91, 'type': 'ORG'}","{'word': '서울특별시 중구', 'start_idx': 29, 'end_idx': 36, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7043,7043,"""라쇼몬""(羅生門, 나생문)은 일본 소설가 아쿠타가와 류노스케가 초기에 쓴 1915년작 단편 소설이다.","{'word': '아쿠타가와 류노스케', 'start_idx': 24, 'end_idx': 33, 'type': 'PER'}","{'word': '소설가', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:title,wikipedia
23974,23974,그는 78회의 4구에 의한 출루와 함께 40개의 홈런과 120개의 타점을 모아 MVP 투표에서 배리 본즈와 레니 딕스트라에 밀려 3위를 하였다.,"{'word': '배리 본즈', 'start_idx': 53, 'end_idx': 57, 'type': 'PER'}","{'word': '120개', 'start_idx': 31, 'end_idx': 34, 'type': 'NOH'}",no_relation,wikipedia
6723,6723,"그나마 김두한도 국회의원이 되면서 깡패를 그만두게 되어 대한민국의 깡패의 규모는 더욱 축소된 이후, 깡패들은 살아남기 위해 정치 활동도 했는데, 특히 김태촌은 이철승의 사주를 받아, 당시 국회의원이었던 김영삼을 공격하기도 했으며, 이에 김영삼은 창문으로 뛰어내려 도망쳐야만 했다.","{'word': '김영삼', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 31, 'end_idx': 34, 'type': 'LOC'}",per:place_of_residence,wikipedia
17274,17274,"브라이턴의 파스칼 그로스가 왼쪽 측면에서 오른발로 강하게 크로스한 볼이 토트넘 골대로 향했고, 골키퍼 위고 로리스가 뒷걸음질 치면서 잡다가 볼을 놓친 뒤 넘어졌다.","{'word': '파스칼 그로스', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '오른발', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",no_relation,wikitree
28970,28970,"한국여자프로농구는 여자 실업 농구를 확장하여 1998년에 출범했으며, WKBL(Women's Korean Basketball League)이라고도 한다.","{'word': '한국여자프로농구', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1998년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",org:founded,wikipedia
9096,9096,하지만 2008년 박주영이 FC 서울을 떠나 프랑스 리그로 진출한 이후 팀의 또다른 공격수 데얀과 호흡을 맞추며 주전 공격수로 발돋움했다.,"{'word': '박주영', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': 'FC 서울', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikipedia
9561,9561,당시 만주에 산개해 있던 여러 독립 운동 조직이 상하이의 대한민국 임시정부를 중심으로 통합하면서 광복군총영(총영장 오동진)이 설치되었다.,"{'word': '대한민국 임시정부', 'start_idx': 32, 'end_idx': 40, 'type': 'ORG'}","{'word': '상하이', 'start_idx': 27, 'end_idx': 29, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20792,20792,"루크 동커볼케 현대차그룹 디자인 담당(부사장)은 ""제네시스의 모든 디자인 요소는 로고에 그대로 담겨있다""며 ""제네시스 로고 가운데 방패 문양(크레스트)은 크레스트 그릴을, 양쪽 날개는 두 줄 디자인의 쿼드램프를 상징한다""고 밝혔다.","{'word': '현대차', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '제네시스', 'start_idx': 61, 'end_idx': 64, 'type': 'POH'}",org:product,wikitree
15594,15594,한국동서발전(주)(사장 박일준)는 중소벤처기업부 산하 창업진흥 전담기관인 창업진흥원*(원장 김광현)으로부터 사내벤처 운영 최우수 기업으로 선정됐다고 4일 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
6374,6374,"포럼에는 경남대 박재규 총장과 창원시 이현규 제2부시장, 경상남도 박일웅 기획조정실장, 국가균형발전위원회 이은진 자문위원장, 경남사회혁신추진단 윤난실 단장, 한국토지주택공사 허정도 상임감사를 비롯해 국내 대학 및 일본 COC사업 전문가, 학생 및 일반 시민 등 약 300여 명이 참석해 자리를 빛냈다.","{'word': '경남대', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
9696,9696,"허승훈(1997년 12월 25일 ~)은 대한민국의 리그 오브 레전드 프로게이머로 아이디는 Huni, 포지션은 탑 라이너이며 현재 리그 오브 레전드 챔피언십 시리즈의 이블 지니어스에서 활동하고 있다.","{'word': '허승훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Huni', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}",per:alternate_names,wikipedia
